desde O
el O
20 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1991 I-DATETIME
con O
el O
abajo O
firmante O
. O
El O
motivo O
ha O
sido O
un O
cuadro O
de O
dolor O
en O
relación O
con O
problemas O
dentales O
, O
lo O
que O
ha O
provocado O
que O
esté O
de O
baja O
laboral O
desde O
mayo B-DATETIME
de I-DATETIME
1988 I-DATETIME
. O

La O
paciente O
no O
se O
considera O
enferma O
mental O
, O
pero O
ha O
aceptado O
el O
contacto O
con O
nosotros O
únicamente O
debido O
a O
su O
necesidad O
de O
figurar O
en O
la O
lista O
de O
enfermos O
. O

En O
mi O
opinión O
tiene O
una O
personalidad O
extrema O
y O
sus O
pensamientos O
están O
, O
en O
conversaciones O
aquí O
, O
ocupados O
por O
su O
condición O
de O
dolor O
severo O
y O
su O
insatisfacción O
con O
el O
tratamiento O
que O
ha O
recibido O
. O

De O
vez O
en O
cuando O
ha O
estado O
con O
su O
hijo O
. O
Parecía O
tranquilo O
y O
sensible O
. O

El O
que O
suscribe O
, O
así O
como O
otras O
personas O
del O
servicio O
médico O
con O
las O
que O
la O
paciente O
ha O
estado O
en O
contacto O
, O
se O
han O
preocupado O
por O
el O
posible O
efecto O
de O
su O
grave O
estado O
de O
dolor O
sobre O
el O
hijo O
al O
que O
cuida O
sola O
. O

En O
varias O
ocasiones O
le O
he O
llamado O
la O
atención O
al O
respecto O
, O
entre O
otras O
cosas O
por O
carta O
( O
véase O
copia O
) O
, O
y O
le O
he O
pedido O
que O
se O
pusiera O
en O
contacto O
con O
[ O
la O
clínica O
psiquiátrica O
infantil O
] O
o O
con O
las O
autoridades O
sociales O
. O

Como O
, O
al O
parecer O
, O
esto O
no O
se O
ha O
hecho O
, O
la O
he O
llamado O
hoy O
y O
ahora O
le O
envío O
una O
relación O
escrita O
del O
caso O
según O
lo O
acordado O
. O

Como O
no O
creo O
que O
, O
desde O
el O
punto O
de O
vista O
psiquiátrico O
, O
podamos O
hacer O
más O
por O
la O
paciente O
, O
que O
no O
se O
considera O
enferma O
mental O
, O
la O
he O
remitido O
al O
médico O
del O
distrito O
y O
, O
por O
lo O
tanto O
, O
no O
volverá O
a O
tener O
contacto O
conmigo O
" O
. O

Mediante O
carta O
del O
mismo O
día O
, O
el O
psiquiatra O
notificó O
a O
la O
demandante O
la O
información O
facilitada O
al O
Consejo O
. O

La O
parte O
pertinente O
de O
la O
carta O
decía O
lo O
siguiente O

" O
Como O
usted O
sabe O
, O
le O
he O
pedido O
varias O
veces O
que O
busque O
apoyo O
para O
su O
hijo O
que O
, O
naturalmente O
, O
no O
puede O
permanecer O
ajeno O
a O
sus O
fuertes O
dolores O
. O

Como O
no O
he O
podido O
convencerle O
de O
que O
esto O
es O
necesario O
, O
he O
llamado O
a O
[ O
un O
] O
funcionario O
de O
bienestar O
social O
y O
le O
he O
expresado O
mi O
preocupación O
. O

Desgraciadamente O
, O
me O
veo O
obligado O
por O
la O
ley O
a O
tomar O
esta O
medida O
en O
un O
intento O
de O
reducir O
futuros O
problemas O
para O
el O
niño O
( O
y O
, O
por O
tanto O
, O
también O
para O
usted O
) O
. O
" O

La O
preocupación O
del O
psiquiatra O
por O
el O
hijo O
del O
demandante O
era O
compartida O
por O
el O
director O
y O
un O
profesor O
del O
colegio O
al O
que O
asistía O
. O

En O
octubre B-DATETIME
de I-DATETIME
1991 I-DATETIME
se O
pusieron O
en O
contacto O
con O
el O
Consejo O
Social O
y O
expresaron O
su O
preocupación O
por O
sus O
dificultades O
de O
aprendizaje O
y O
su O
estado O
general O
de O
salud O
. O

A O
raíz O
de O
ello O
, O
el O
Consejo O
inició O
una O
investigación O
que O
, O
con O
el O
acuerdo O
de O
la O
Sra B-PER
. I-PER
Andersson I-PER
, O
condujo O
a O
la O
colocación O
de O
su O
hijo O
en O
una O
escuela O
terapéutica O
no O
residencial O
el O
2 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1992 I-DATETIME
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
24265 B-CODE
/ I-CODE
94 I-CODE
) O
contra O
el O
Reino O
Unido O
presentada O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
ciudadano O
irlandés B-DEM
, O
el O
Sr B-PER
. I-PER
Liam I-PER
Devenney I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
12 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1994 I-DATETIME
. O

El O
demandante O
, O
que O
había O
obtenido O
asistencia O
jurídica O
gratuita O
, O
estaba O
representado O
por O
P B-ORG
. I-ORG
J I-ORG
. I-ORG
McGrory I-ORG
and I-ORG
Company I-ORG
, O
un O
bufete O
de O
abogados O
que O
ejerce O
en O
Belfast B-LOC
. O

El O
Gobierno O
del O
Reino O
Unido O
y O
de O
Irlanda O
del O
Norte O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-PER
. I-PER
C I-PER
. I-PER
Whomersley I-PER
. O

El O
demandante O
invocó O
los O
artículos O
6 O
, O
13 O
y O
14 O
del O
Convenio O
. O

Alegó O
que O
la O
expedición O
de O
un O
certificado O
emanado O
del O
Secretario O
de O
Estado O
, O
en O
virtud O
del O
artículo O
42 O
de O
la O
Ley O
de O
1976 O
sobre O
el O
empleo O
justo O
( O
Irlanda O
del O
Norte O
) O
, O
que O
se O
consideraba O
una O
prueba O
concluyente O
de O
que O
el O
empleo O
del O
demandante O
se O
había O
rescindido O
con O
el O
fin O
de O
proteger O
la O
seguridad O
y O
el O
orden O
públicos O
, O
tenía O
por O
efecto O
, O
en O
virtud O
de O
la O
Ley O
de O
1976 O
, O
denegarle O
el O
acceso O
a O
un O
órgano O
jurisdiccional O
, O
en O
violación O
del O
artículo O
6 O
§ O
1 O
. O

También O
alegó O
que O
no O
disponía O
de O
un O
recurso O
efectivo O
ante O
una O
autoridad O
nacional O
, O
en O
violación O
del O
artículo O
13 O
, O
y O
que O
había O
sido O
discriminado O
, O
en O
contra O
de O
lo O
dispuesto O
en O
el O
artículo O
14 O
en O
relación O
con O
el O
artículo O
6 O
. O

La O
demanda O
fue O
declarada O
admisible O
por O
la O
Comisión O
el O
24 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1997 I-DATETIME
y O
transmitida O
al O
Tribunal O
el O
1 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
de O
conformidad O
con O
la O
segunda O
frase O
del O
apartado O
3 O
del O
artículo O
5 O
del O
Protocolo O
no O
11 O
del O
Convenio O
, O
al O
no O
haber O
concluido O
la O
Comisión O
el O
examen O
del O
caso O
en O
esa O
fecha O
. O

La O
demanda O
fue O
atribuida O
a O
la O
Sección O
Cuarta O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

En O
el O
seno O
de O
dicha O
Sección O
, O
la O
Sala O
que O
debía O
examinar O
el O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
. O

Sir B-PER
Nicolas I-PER
Bratza I-PER
, O
el O
juez O
elegido O
para O
el O
Reino B-ORG
Unido I-ORG
, O
renunció O
a O
conocer O
del O
asunto O
( O
artículo O
28 O
del O
Reglamento O
) O
. O

En O
consecuencia O
, O
el O
Gobierno O
designó O
en O
su O
lugar O
al O
Sr B-PER
. I-PER
M I-PER
. I-PER
P I-PER
. I-PER
Pellonpää I-PER
, O
juez O
elegido O
por O
Finlandia B-ORG
( O
artículo O
27 O
, O
apartado O
2 O
, O
del O
Convenio O
y O
artículo O
29 O
, O
apartado O
1 O
, O
del O
Reglamento O
) O
. O

A O
la O
luz O
de O
las O
similitudes O
entre O
la O
presente O
demanda O
y O
la O
sentencia O
del O
Tribunal O
de O
10 O
de O
julio O
de O
1998 O
en O
el O
asunto O
Tinnelly O
and O
Sons O
Ltd O
and O
Others O
y O
McElduff O
and O
Others O
v O
. O
the O
United O
Kingdom O
( O
Reports O
of O
Judgments O
and O
Decisions O
1998 O
- O
IV O
, O
p O
. O
1643 O
) O
, O
ni O
el O
Gobierno O
ni O
el O
demandante O
presentaron O
observaciones O
sobre O
el O
fondo O
( O
Regla O
59 O
§ O
1 O
) O
. O

Se O
presentaron O
observaciones O
relativas O
a O
la O
satisfacción O
equitativa O
en O
virtud O
del O
artículo O
41 O
del O
Convenio O
. O

El O
1 O
de O
noviembre O
de O
2001 O
, O
el O
Tribunal O
modificó O
la O
composición O
de O
sus O
Secciones O
( O
Regla O
25 O
§ O
1 O
) O
. O

Este O
asunto O
se O
asignó O
a O
la O
Sección O
Segunda O
, O
de O
nueva O
composición O
( O
artículo O
52 O
§ O
1 O
) O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
18 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
demandante O
comenzó O
a O
trabajar O
en O
el O
Hotel B-ORG
Culloden I-ORG
, O
Belfast B-LOC
, O
como O
camarero B-DEM
del I-DEM
servicio I-DEM
de I-DEM
plata I-DEM
. O

Este O
hotel O
es O
propiedad O
de O
Moyola B-ORG
Cellars I-ORG
Limited I-ORG
, O
filial O
de O
Hastings B-ORG
Hotels I-ORG
Group I-ORG
Limited I-ORG
. O

Al O
principio O
, O
el O
demandante O
lo O
estaba O
haciendo O
muy O
bien O
y O
era O
optimista O
en O
cuanto O
a O
su O
promoción O
. O

El O
31 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
director O
del O
restaurante O
informó O
al O
demandante O
de O
su O
despido O
inmediato O
. O

El O
demandante O
no O
recibió O
razón O
alguna O
de O
su O
despido O
improcedente O
. O

Varios O
intentos O
de O
obtener O
una O
explicación O
del O
despido O
fueron O
infructuosos O
. O

Finalmente O
, O
el O
1 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
Director O
General O
comunicó O
al O
demandante O
que O
había O
sido O
despedido O
porque O
no O
cumplía O
los O
requisitos O
de O
la O
categoría O
y O
que O
no O
existía O
ningún O
otro O
motivo O
. O

De O
todo O
el O
personal O
fijo O
y O
a O
tiempo O
completo O
del O
restaurante O
, O
el O
demandante O
cree O
que O
él O
era O
el O
único O
católico B-DEM
. O

El O
demandante O
presentó O
una O
denuncia O
ante O
el O
Fair B-ORG
Employment I-ORG
Tribunal I-ORG
por O
haber O
sido O
discriminado O
ilegalmente O
por O
motivos O
de O
creencias O
religiosas O
u O
opiniones O
políticas O
. O

El O
demandante O
y O
trece B-QUANTITY
de I-QUANTITY
sus I-QUANTITY
quince I-QUANTITY
hermanos O
no O
participan O
en O
ninguna O
actividad O
relacionada O
con O
la O
política O
. O

Mediante O
escrito O
de O
22 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
los O
abogados O
del O
demandante O
se O
dirigieron O
al O
Jefe O
de O
Policía O
de O
la O
Royal B-ORG
Ulster I-ORG
Constabulary I-ORG
( I-ORG
" I-ORG
RUC I-ORG
" I-ORG
) I-ORG
indicando O
que O
habían O
sido O
informados O
de O
que O
el O
motivo O
del O
despido O
del O
demandante O
de O
su O
empleo O
en O
el O
Hotel B-ORG
Culloden I-ORG
había O
sido O
una O
aproximación O
al O
Hotel B-ORG
por O
parte O
de O
miembros O
de O
la O
RUC B-ORG
que O
habían O
afirmado O
que O
el O
demandante O
era O
sospechoso O
. O

Los O
abogados O
solicitaron O
que O
la O
RUC B-ORG
facilitara O
información O
sobre O
los O
hechos O
de O
los O
que O
se O
sospechaba O
que O
era O
sospechoso O
el O
demandante O
y O
sobre O
qué O
base O
se O
le O
había O
calificado O
supuestamente O
de O
sospechoso O
. O

La O
RUC B-ORG
contestó O
a O
esta O
carta O
afirmando O
que O
no O
podían O
hacer O
comentarios O
sobre O
estos O
asuntos O
, O
ya O
que O
no O
era O
su O
política O
hacerlo O
. O

El O
29 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
los O
abogados O
que O
actuaban O
en O
nombre O
de O
los O
empleadores O
del O
demandante O
escribieron O
al O
Fair O
Employment O
Tribunal O
. O

" O
Adjuntamos O
notificación O
de O
comparecencia O
en O
relación O
con O
la O
demanda O
presentada O
por O
el O
Sr B-PER
. I-PER
Liam I-PER
Devenney I-PER
. O

Según O
nuestras O
instrucciones O
, O
los O
actos O
de O
los O
que O
se O
queja O
se O
realizaron O
con O
el O
fin O
de O
proteger O
la O
seguridad O
pública O
y O
, O
en O
estas O
circunstancias O
, O
en O
virtud O
del O
artículo O
42 O
de O
la O
Ley O
de O
Empleo O
Justo O
de O
1976 O
, O
las O
Leyes O
de O
Empleo O
Justo O
( O
Irlanda O
del O
Norte O
) O
no O
son O
de O
aplicación O
, O
por O
lo O
que O
el O
tribunal O
no O
tiene O
competencia O
para O
conocer O
de O
la O
queja O
. O
" O

A O
continuación O
, O
el O
Fair O
Employment O
Tribunal O
fijó O
de O
oficio O
una O
audiencia O
preliminar O
para O
resolver O
la O
siguiente O
cuestión O
" O
Si O
el O
tribunal O
tiene O
competencia O
para O
examinar O
la O
reclamación O
del O
demandante O
a O
la O
vista O
de O
lo O
dispuesto O
en O
el O
artículo O
42 O
de O
la O
Ley O
de O
Empleo O
Justo O
( O
Irlanda O
del O
Norte O
) O
de O
1976 O
" O
. O

El O
3 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
la O
Comisión O
para O
el O
Empleo O
Equitativo O
, O
actuando O
en O
nombre O
de O
la O
demandante O
, O
escribió O
a O
los O
abogados O
que O
actuaban O
en O
nombre O
de O
los O
empleadores O
de O
la O
demandante O
solicitando O
saber O
, O
entre O
otras O
cosas O
, O
si O
se O
habían O
puesto O
en O
contacto O
con O
el O
Secretario O
de O
Estado O
o O
con O
cualquier O
otro O
organismo O
con O
vistas O
a O
obtener O
un O
certificado O
conforme O
al O
artículo O
42 O
( O
2 O
) O
. O

En O
su O
respuesta O
de O
6 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
los O
abogados O
de O
la O
patronal O
declararon O
: O
" O
Hemos O
recibido O
hoy O
su O
carta O
de O
fecha O
3 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
en O
relación O
con O
lo O
anterior O
. O

Le O
complacerá O
saber O
que O
durante O
las O
vacaciones O
del O
redactor O
la O
semana O
pasada O
se O
recibió O
un O
certificado O
del O
artículo O
42 O
de O
la O
oficina O
del O
Crown O
Solicitor O
( O
se O
adjunta O
copia O
certificada O
del O
mismo O
) O
, O
por O
lo O
que O
ahora O
parece O
innecesario O
emprender O
ninguna O
otra O
acción O
, O
y O
que O
puede O
cerrar O
su O
expediente O
sobre O
este O
asunto O
. O
" O

El O
demandante O
declaró O
que O
desconocía O
la O
base O
sobre O
la O
que O
se O
había O
expedido O
el O
certificado O
. O

Nunca O
se O
le O
había O
mostrado O
, O
y O
no O
tenía O
derecho O
a O
exigirla O
, O
la O
información O
, O
en O
su O
caso O
, O
que O
se O
había O
presentado O
ante O
el O
Secretario O
de O
Estado O
y O
que O
había O
dado O
lugar O
a O
la O
expedición O
del O
certificado O
. O

El O
demandante O
no O
sabía O
si O
esta O
información O
era O
correcta O
o O
incorrecta O
, O
si O
estaba O
completa O
o O
incompleta O
y O
si O
era O
fiable O
o O
no O
. O

Tampoco O
sabía O
si O
la O
información O
facilitada O
podía O
respaldar O
razonablemente O
la O
opinión O
expresada O
en O
el O
certificado O
. O

El O
asunto O
se O
sometió O
por O
primera O
vez O
al O
Fair O
Employment O
Tribunal O
el O
3 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1994 I-DATETIME
. O

En O
aquella O
ocasión O
, O
el O
Tribunal O
declaró O
que O
el O
certificado O
presentado O
no O
afectaba O
a O
la O
aplicabilidad O
de O
las O
Fair O
Employment O
Acts O
al O
despido O
del O
demandante O
por O
Moyola B-ORG
Cellars I-ORG
Limited I-ORG
, O
ya O
que O
el O
certificado O
se O
refería O
a O
un O
acto O
realizado O
por O
el O
Hastings B-ORG
Hotel I-ORG
Group I-ORG
. O

En O
la O
reanudación O
de O
la O
vista O
, O
el O
5 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
se O
presentó O
al O
Fair O
Employment O
Tribunal O
un O
nuevo O
certificado O
firmado O
por O
el O
Secretario O
de O
Estado O
para O
Irlanda O
del O
Norte O
, O
en O
el O
que O
se O
certificaba O
que O
la O
decisión O
de O
Moyola B-ORG
Cellars I-ORG
Limited I-ORG
de O
rescindir O
su O
contrato O
de O
trabajo O
con O
el O
demandante O
tenía O
por O
objeto O
proteger O
la O
seguridad O
y O
el O
orden O
públicos O
. O

A O
la O
vista O
del O
certificado O
, O
el O
Fair O
Employment O
Tribunal O
consideró O
que O
la O
Fair O
Employment O
Act O
no O
era O
aplicable O
a O
la O
rescisión O
del O
contrato O
del O
demandante O
, O
ni O
a O
la O
decisión O
de O
rescindir O
sumariamente O
el O
contrato O
y O
, O
en O
consecuencia O
, O
que O
: O
" O
no O
hay O
nada O
que O
este O
Tribunal O
deba O
considerar O
en O
relación O
con O
ese O
acto O
[ O
de O
rescisión O
] O
" O
. O

El O
tribunal O
desestimó O
las O
reclamaciones O
del O
demandante O
en O
relación O
con O
su O
despido O
y O
la O
forma O
de O
éste O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
36689 B-CODE
/ I-CODE
02 I-CODE
) O
contra O
el O
Reino O
de O
Suecia O
presentada O
ante O
el O
Tribunal O
, O
con O
arreglo O
al O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
, O
por O
un O
nacional O
sueco O
, O
el O
Sr B-PER
. I-PER
Lasse I-PER
Lilja I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
20 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
la O
Sra B-PER
. I-PER
E I-PER
. I-PER
- I-PER
L I-PER
. I-PER
Kiiski I-PER
, O
abogada O
en O
ejercicio O
en O
Sundbyberg O
. O

El O
Gobierno O
sueco O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-PER
. I-PER
M I-PER
. I-PER
Falk I-PER
, O
Ministro O
de O
Asuntos O
Exteriores O
. O

El O
6 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
demanda O
parcialmente O
inadmisible O
y O
decidió O
comunicar O
al O
Gobierno O
la O
queja O
relativa O
a O
la O
duración O
del O
procedimiento O
. O

Aplicando O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
pronunciarse O
al O
mismo O
tiempo O
sobre O
la O
admisibilidad O
y O
el O
fondo O
de O
la O
demanda O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1948 B-DATETIME
y O
vive O
en O
Norsborg B-LOC
. O

A O
. O
Procedimiento O
penal O

El O
21 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
demandante O
fue O
detenido O
como O
sospechoso O
de O
fraude O
fiscal O
agravado O
y O
de O
un O
delito O
contable O
agravado O
en O
relación O
con O
la O
declaración O
del O
impuesto O
sobre O
el O
valor O
añadido O
y O
de O
las O
cotizaciones O
patronales O
correspondientes O
al O
período B-DATETIME
comprendido I-DATETIME
entre I-DATETIME
julio I-DATETIME
de I-DATETIME
1994 I-DATETIME
y I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
por O
Latem B-ORG
AB I-ORG
, O
una O
empresa O
de O
construcción O
de O
la O
que O
era O
propietario O
al O
100 O
% O
. O

Fue O
detenido O
por O
decisión O
del O
Tribunal O
de O
Distrito O
( O
tingsrätten O
) O
de O
Estocolmo O
el O
23 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1996 I-DATETIME
y O
puesto O
en O
libertad O
el O
3 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
. O

El O
demandante O
fue O
interrogado O
en O
varias O
ocasiones O
en O
1996 O
y O
1997 O
. O

La O
investigación O
preliminar O
, O
que O
afectaba O
a O
20 O
empresas O
, O
concluyó O
el O
25 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1998 I-DATETIME
. O

Se O
notificó O
al O
demandante O
el O
informe O
de O
la O
investigación O
, O
que O
abarcaba O
7 B-QUANTITY
. I-QUANTITY
000 I-QUANTITY
páginas O
. O

A O
raíz O
de O
las O
alegaciones O
de O
los O
distintos O
sospechosos O
, O
el O
fiscal O
declaró O
en O
junio O
de O
1999 O
que O
esperaba O
formular O
acusaciones O
en O
otoño O
de O
1999 O
. O

Posteriormente O
, O
en O
51 O
ocasiones O
, O
el O
fiscal O
solicitó O
y O
el O
Tribunal O
de O
Distrito O
concedió O
prórrogas O
del O
plazo O
para O
formular O
acusaciones O
. O

Finalmente O
, O
el O
28 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
demandante O
, O
junto O
con O
otros O
16 O
sospechosos O
, O
fue O
acusado O
de O
fraude O
fiscal O
agravado O
y O
de O
un O
delito O
contable O
agravado O
. O

El O
juicio O
comenzó O
el O
2 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2003 I-DATETIME
. O

Mediante O
sentencia O
parcial O
de O
4 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
el O
Tribunal O
de O
Primera O
Instancia O
absolvió O
al O
demandante O
de O
determinados O
cargos O
. O

Mediante O
otra O
sentencia O
de O
27 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
el O
Tribunal O
de O
Primera O
Instancia O
le O
absolvió O
del O
resto O
de O
los O
cargos O
. O

A O
falta O
de O
recurso O
del O
fiscal O
, O
esta O
última O
sentencia O
adquirió O
fuerza O
legal O
el O
19 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
2004 I-DATETIME
. O

B O
. O
Procedimiento O
fiscal O

El O
22 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
la O
Agencia O
Tributaria O
( O
skattemyndigheten O
) O
del O
Condado O
de O
Estocolmo O
inició O
un O
procedimiento O
de O
comprobación O
de O
las O
obligaciones O
de O
Latem B-ORG
AB I-ORG
en O
relación O
con O
el O
impuesto O
sobre O
el O
valor O
añadido O
y O
las O
cotizaciones O
patronales O
correspondientes O
al O
período O
mencionado O
. O

El O
24 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
Tribunal O
Administrativo O
del O
Condado O
de O
Estocolmo O
( O
länsrätten O
) O
, O
a O
petición O
de O
la O
Agencia O
Tributaria O
, O
ordenó O
que O
los O
bienes O
pertenecientes O
a O
la O
empresa O
pudieran O
ser O
reclamados O
como O
garantía O
por O
el O
impuesto O
sobre O
el O
valor O
añadido O
impagado O
( O
pero O
no O
por O
los O
recargos O
fiscales O
que O
pudieran O
imponerse O
a O
la O
empresa O
) O
. O

El O
5 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
la O
Agencia O
Tributaria O
finalizó O
su O
informe O
de O
auditoría O
. O

Mediante O
comunicación O
a O
la O
empresa O
ese O
mismo O
día O
, O
se O
le O
informó O
de O
que O
la O
Agencia O
Tributaria O
estaba O
considerando O
, O
entre O
otras O
cosas O
, O
imponerle O
recargos O
fiscales O
. O

Sobre O
la O
base O
de O
los O
resultados O
de O
la O
inspección O
, O
la O
Agencia O
Tributaria O
, O
mediante O
decisiones O
de O
18 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1997 I-DATETIME
y O
26 O
de O
marzo O
y O
1 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
revisó O
al O
alza O
las O
bases O
imponibles O
para O
el O
cálculo O
de O
los O
impuestos O
correspondientes O
en O
un O
total O
aproximado O
de O
3 B-QUANTITY
millones I-QUANTITY
de I-QUANTITY
coronas I-QUANTITY
suecas I-QUANTITY
( O
SEK O
) O
( O
impuesto O
sobre O
el O
valor O
añadido O
) O
y O
14 B-QUANTITY
, I-QUANTITY
6 I-QUANTITY
millones I-QUANTITY
de I-QUANTITY
SEK I-QUANTITY
( O
cotizaciones O
empresariales O
) O
. O

Además O
, O
Latem B-ORG
AB I-ORG
fue O
considerada O
responsable O
de O
los O
impuestos O
de O
los O
empleados O
sobre O
la O
base O
de O
un O
importe O
salarial O
total O
de O
aproximadamente B-QUANTITY
10 I-QUANTITY
, I-QUANTITY
6 I-QUANTITY
millones I-QUANTITY
de I-QUANTITY
SEK I-QUANTITY
. O

Por O
otra O
parte O
, O
dado O
que O
la O
información O
facilitada O
por O
la O
empresa O
en O
sus O
declaraciones O
fiscales O
se O
consideró O
incorrecta O
, O
la O
Administración O
Tributaria O
la O
condenó O
a O
pagar O
recargos O
fiscales O
( O
skattetillägg O
, O
avgiftstillägg O
) O
por O
un O
importe O
del O
20% O
de O
la O
cuota O
tributaria O
incrementada O
en O
concepto O
de O
impuesto O
sobre O
el O
valor O
añadido O
y O
cotizaciones O
patronales O
. O

La O
empresa O
interpuso O
un O
recurso O
ante O
el O
Tribunal O
Administrativo O
Provincial O
. O

Tras O
una O
vista O
oral O
celebrada O
el O
11 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
Tribunal O
, O
mediante O
seis O
sentencias O
de O
29 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
confirmó O
las O
decisiones O
de O
la O
Agencia O
Tributaria O
, O
salvo O
una O
pequeña O
reducción O
de O
la O
base O
imponible O
de O
las O
cotizaciones O
patronales O
durante O
un O
año O
. O

El O
4 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
la O
empresa O
recurrió O
ante O
el O
Tribunal O
Administrativo O
de O
Apelación O
( O
kammarrätten O
) O
de O
Estocolmo O
. O

El O
12 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
el O
tribunal O
de O
apelación O
celebró O
una O
vista O
oral O
y O
, O
mediante O
sentencia O
de O
10 B-DATETIME
de I-DATETIME
