Gobierno O
presentaron O
sendas O
observaciones O
sobre O
el O
fondo O
( O
Regla O
59 O
§ O
1 O
) O
. O

El O
1 O
de O
noviembre O
de O
2004 O
, O
el O
Tribunal O
modificó O
la O
composición O
de O
sus O
Secciones O
( O
Regla O
25 O
§ O
1 O
) O
. O

El O
asunto O
fue O
atribuido O
a O
la O
recién O
compuesta O
Sección O
Segunda O
. O

LOS O
HECHOS O

Los O
demandantes O
nacieron O
en O
1952 B-DATETIME
y O
1959 B-DATETIME
respectivamente O
y O
viven O
en O
Izmir B-LOC
. O

En O
1987 B-DATETIME
, O
la O
hija O
de O
los O
demandantes O
, O
C B-PER
. I-PER
Ç I-PER
. O
, O
resultó O
gravemente O
herida O
en O
un O
accidente O
. O

Su O
pelo O
se O
quemó O
y O
parte O
de O
su O
cuero O
cabelludo O
quedó O
dañado O
. O

El O
24 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
C B-PER
. I-PER
Ç I-PER
. O
fue O
operada O
en O
el O
Departamento B-ORG
de I-ORG
Cirugía I-ORG
Plástica I-ORG
de I-ORG
la I-ORG
Universidad I-ORG
de I-ORG
Ege I-ORG
para O
reparar O
los O
daños O
sufridos O
en O
el O
cuero O
cabelludo O
. O

Antes O
de O
la O
operación O
, O
los O
médicos O
informaron O
a O
los O
demandantes O
de O
los O
riesgos O
que O
implicaba O
. O

Tras O
la O
operación O
, O
la O
hija O
de O
los O
demandantes O
contrajo O
una O
infección O
. O

El O
13 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
los O
médicos O
llevaron O
a O
cabo O
una O
segunda O
operación O
en O
C B-PER
. I-PER
Ç I-PER
. O
tras O
el O
deterioro O
de O
su O
salud O
. O

Sin O
embargo O
, O
su O
aspecto O
físico O
no O
mejoró O
tras O
la O
operación O
. O

El O
24 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
los O
demandantes O
interpusieron O
una O
demanda O
ante O
el O
Tribunal B-ORG
Civil I-ORG
de I-ORG
Primera I-ORG
Instancia I-ORG
de I-ORG
Esmirna I-ORG
contra O
los O
médicos O
que O
llevaron O
a O
cabo O
la O
operación O
y O
reclamaron O
una O
indemnización O
por O
los O
perjuicios O
pecuniarios O
y O
no O
pecuniarios O
sufridos O
como O
consecuencia O
de O
la O
negligencia O
médica O
. O

El O
28 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Primera I-ORG
Instancia I-ORG
de I-ORG
Esmirna I-ORG
dictó O
una O
resolución O
de O
incompetencia O
por O
no O
ser O
competente O
para O
examinar O
los O
actos O
de O
funcionarios O
públicos O
realizados O
en O
el O
ejercicio O
de O
sus O
funciones O
. O

El O
16 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
los O
demandantes O
interpusieron O
una O
demanda O
ante O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Esmirna I-ORG
contra O
el O
Departamento B-ORG
Médico I-ORG
de I-ORG
la I-ORG
Universidad I-ORG
de I-ORG
Ege I-ORG
( O
en O
lo O
sucesivo O
, O
" O
el O
demandado O
" O
) O
y O
reclamaron O
una O
indemnización O
por O
negligencia O
médica O
. O

El O
8 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Izmir I-ORG
llevó O
a O
cabo O
un O
examen O
preliminar O
del O
expediente O
. O

El O
6 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
demandado O
presentó O
sus O
observaciones O
al O
tribunal O
. O

El O
8 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1994 I-DATETIME
los O
demandantes O
presentaron O
su O
respuesta O
. O

El O
27 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Izmir I-ORG
celebró O
una O
vista O
y O
dictó O
una O
decisión O
provisional O
ordenando O
al O
demandado O
que O
presentara O
todos O
los O
expedientes O
relativos O
a O
la O
operación O
realizada O
a O
la O
hija O
de O
los O
demandantes O
. O

El O
20 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
demandado O
presentó O
observaciones O
adicionales O
. O

El O
7 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
demandado O
presentó O
treinta O
y O
siete O
documentos O
relativos O
a O
la O
operación O
. O

El O
7 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Izmir I-ORG
nombró O
a O
tres O
expertos O
para O
que O
emitieran O
un O
dictamen O
médico O
sobre O
la O
operación O
de O
C B-PER
. I-PER
Ç I-PER
. O
. O

Se O
les O
concedió O
un O
plazo O
de O
treinta O
días O
para O
presentar O
su O
informe O
. O

El O
23 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1995 I-DATETIME
se O
presentó O
al O
tribunal O
el O
informe O
de O
los O
expertos O
. O

El O
18 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Izmir I-ORG
, O
basándose O
en O
las O
conclusiones O
de O
los O
expertos O
, O
concluyó O
que O
no O
había O
indicios O
de O
negligencia O
por O
parte O
del O
Departamento O
Médico O
en O
el O
tratamiento O
dado O
a O
C B-PER
. I-PER
Ç I-PER
. I-PER
Por O
lo O
tanto O
, O
el O
tribunal O
desestimó O
la O
demanda O
de O
indemnización O
de O
los O
demandantes O
. O

El O
5 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
los O
demandantes O
recurrieron O
la O
sentencia O
del O
tribunal O
de O
primera O
instancia O
. O

El O
4 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
la O
demandada O
presentó O
sus O
observaciones O
ante O
el O
Tribunal O
Administrativo O
. O

El O
13 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
se O
remitió O
el O
expediente O
al O
Tribunal O
Supremo O
Administrativo O
, O
junto O
con O
el O
recurso O
de O
los O
demandantes O
y O
la O
respuesta O
de O
la O
demandada O
al O
mismo O
. O

El O
28 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
el O
Tribunal O
Supremo O
Administrativo O
, O
sin O
celebrar O
vista O
, O
desestimó O
el O
recurso O
de O
los O
demandantes O
. O

El O
3 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1999 I-DATETIME
se O
notificó O
a O
los O
demandantes O
la O
decisión O
del O
Tribunal O
Supremo O
Administrativo O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
31880 B-CODE
/ I-CODE
96 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
ciudadano O
turco O
, O
el O
Sr B-PER
. I-PER
Hıdır I-PER
Adıyaman I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
21 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1996 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
la O
Sra O
. O
Oya B-PER
Ersoy I-PER
Ataman I-PER
, O
abogada O
en O
ejercicio O
en O
Ankara B-LOC
( O
Turquía B-LOC
) O
. O

El O
Gobierno O
turco O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
demandante O
se O
quejó O
, O
en O
virtud O
del O
artículo O
6 O
§ O
1 O
del O
Convenio O
, O
de O
la O
duración O
del O
proceso O
penal O
contra O
él O
. O

La O
demanda O
fue O
transmitida O
al O
Tribunal O
el O
1 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
fecha O
en O
que O
entró O
en O
vigor O
el O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

La O
demanda O
fue O
atribuida O
a O
la O
Sección O
Primera O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
examinaría O
el O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
. O

El O
Sr B-PER
. I-PER
Rıza I-PER
Türmen I-PER
, O
juez O
elegido O
por O
Turquía B-LOC
, O
renunció O
a O
conocer O
del O
asunto O
( O
artículo O
28 O
del O
Reglamento O
) O
. O

En O
consecuencia O
, O
el O
Gobierno O
nombró O
al O
Sr B-PER
. I-PER
Feyyaz I-PER
Gölcüklü I-PER
juez O
ad O
hoc O
, O
en O
su O
lugar O
( O
artículo O
27 O
§ O
2 O
del O
Convenio O
y O
regla O
29 O
§ O
1 O
) O
. O

El O
Presidente O
de O
la O
Sala O
decidió O
que O
, O
en O
interés O
de O
una O
buena O
administración O
de O
justicia O
, O
la O
presente O
demanda O
debía O
acumularse O
a O
otras O
demandas O
contra O
el O
mismo O
Estado O
demandado O
que O
planteaban O
las O
mismas O
quejas O
( O
demandas O
nos O
. O
26480 B-CODE
/ I-CODE
95 I-CODE
, O
28291 B-CODE
/ I-CODE
95 I-CODE
, O
29280 B-CODE
/ I-CODE
95 I-CODE
, O
26699 B-CODE
/ I-CODE
96 I-CODE
, O
29700 O
/ O
96 O
, O
29701 B-CODE
/ I-CODE
96 I-CODE
, O
29702 B-CODE
/ I-CODE
96 I-CODE
, O
29703 B-CODE
/ I-CODE
96 I-CODE
, O
29911 B-CODE
/ I-CODE
96 I-CODE
, O
29912 B-CODE
/ I-CODE
96 I-CODE
, O
29913 B-CODE
/ I-CODE
96 I-CODE
, O
31831 B-CODE
/ I-CODE
96 I-CODE
, O
31834 B-CODE
/ I-CODE
96 I-CODE
, O
31853 B-CODE
/ I-CODE
96 I-CODE
, O
31891 B-CODE
/ I-CODE
96 I-CODE
, O
31960 B-CODE
/ I-CODE
96 I-CODE
, O
32964 B-CODE
/ I-CODE
96 I-CODE
, O
32987 B-CODE
/ I-CODE
96 I-CODE
, O
32900 B-CODE
/ I-CODE
96 I-CODE
, O
33362 B-CODE
/ I-CODE
96 I-CODE
, O
33369 B-CODE
/ I-CODE
96 I-CODE
, O
33645 B-CODE
/ I-CODE
96 I-CODE
, O
34591 B-CODE
/ I-CODE
96 I-CODE
, O
34687 B-CODE
/ I-CODE
96 I-CODE
, O
39428 B-CODE
/ I-CODE
96 I-CODE
y O
43362 B-CODE
/ I-CODE
96 I-CODE
) O
( O
apartado O
2 O
del O
artículo O
43 O
) O
. O

Mediante O
decisión O
de O
31 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
tras O
recabar O
las O
observaciones O
de O
las O
partes O
, O
el O
Tribunal O
declaró O
admisible O
el O
recurso O
. O

El O
demandante O
y O
el O
Gobierno O
presentaron O
sendas O
observaciones O
sobre O
el O
fondo O
( O
artículo O
59 O
, O
apartado O
1 O
, O
del O
Reglamento O
) O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

A O
. O
Arresto O
y O
detención O
del O
demandante O

El O
31 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1981 I-DATETIME
, O
agentes O
de O
policía O
de O
la O
Dirección B-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Ankara I-ORG
detuvieron O
al O
demandante O
bajo O
sospecha O
de O
pertenencia O
a O
una O
organización O
armada O
ilegal O
, O
el O
Dev B-ORG
- I-ORG
Yol O
( O
Camino B-ORG
Revolucionario I-ORG
) O
. O

El O
19 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1981 I-DATETIME
, O
el O
Tribunal O
de O
la O
Ley O
Marcial O
de O
Ankara O
( O
sıkıyönetim O
mahkemesi O
) O
ordenó O
la O
detención O
preventiva O
del O
demandante O
. O

B O
. O
Juicio O
en O
el O
Tribunal O
de O
la O
Ley O
Marcial O
de O
Ankara O

El O
26 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1982 I-DATETIME
, O
el O
Fiscal O
Militar O
presentó O
un O
escrito O
de O
acusación O
ante O
el O
Tribunal O
de O
la O
Ley O
Marcial O
contra O
el O
demandante O
y O
otros O
722 B-QUANTITY
acusados I-QUANTITY
. O

El O
fiscal O
acusó O
al O
demandante O
, O
entre O
otras O
cosas O
, O
de O
pertenencia O
al O
Dev B-ORG
- I-ORG
Yol I-ORG
, O
cuyo O
objetivo O
era O
socavar O
el O
orden O
constitucional O
y O
sustituirlo O
por O
un O
régimen O
marxista B-MISC
- I-MISC
leninista I-MISC
. O

La O
acusación O
solicitó O
la O
pena O
de O
muerte O
en O
virtud O
del O
artículo O
146 O
§ O
1 O
del O
Código O
Penal O
turco O
. O

El O
18 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1987 I-DATETIME
, O
el O
demandante O
fue O
puesto O
en O
libertad O
a O
la O
espera O
de O
juicio O
. O

En O
sentencia O
de O
19 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1989 I-DATETIME
, O
el O
Tribunal O
de O
la O
Ley O
Marcial O
condenó O
al O
demandante O
por O
pertenencia O
al O
Dev B-ORG
- I-ORG
Yol I-ORG
. O

Condenó O
al O
demandante O
a O
12 B-DATETIME
años I-DATETIME
de O
prisión O
en O
virtud O
del O
artículo O
146 O
§ O
3 O
del O
Código O
Penal O
turco O
y O
le O
inhabilitó O
permanentemente O
para O
trabajar O
en O
la O
función O
pública O
. O

C O
. O
Procedimiento O
en O
apelación O

El O
demandante O
interpuso O
recurso O
de O
apelación O
. O

Tras O
la O
promulgación O
de O
la O
Ley O
de O
27 O
de O
diciembre O
de O
1993 O
, O
que O
abolió O
la O
jurisdicción O
de O
los O
Tribunales O
de O
la O
Ley O
Marcial O
, O
el O
Tribunal O
de O
Casación O
( O
yargıtay O
) O
adquirió O
jurisdicción O
sobre O
el O
caso O
y O
el O
26 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1994 I-DATETIME
se O
le O
remitió O
el O
expediente O
del O
caso O
. O

El O
27 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
anuló O
la O
condena O
del O
demandante O
basándose O
en O
que O
debería O
haber O
sido O
condenado O
por O
el O
delito O
tipificado O
en O
el O
artículo O
146 O
§ O
1 O
del O
Código O
Penal O
turco O
. O

Remitió O
el O
caso O
al O
Tribunal O
de O
lo O
Penal O
de O
Ankara O
( O
ağır O
ceza O
mahkemesi O
) O
. O

El O
procedimiento O
penal O
sigue O
pendiente O
ante O
este O
último O
tribunal O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
40498 B-CODE
/ I-CODE
98 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco O
, O
el O
Sr B-PER
. I-PER
Murat I-PER
Kılıç I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
7 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1998 I-DATETIME
. O

El O
demandante O
, O
que O
había O
obtenido O
asistencia O
jurídica O
gratuita O
, O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
S I-PER
. I-PER
Kaya I-PER
, O
abogado O
que O
ejerce O
en O
Ankara B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
demandante O
alegó O
que O
se O
le O
había O
denegado O
un O
juicio O
justo O
ante O
un O
tribunal O
independiente O
e O
imparcial O
debido O
a O
la O
presencia O
de O
un O
juez O
militar O
en O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
que O
le O
juzgó O
y O
condenó O
. O

Sostenía O
, O
en O
virtud O
de O
los O
artículos O
9 O
y O
10 O
del O
Convenio O
, O
que O
había O
sido O
condenado O
a O
causa O
de O
sus O
opiniones O
políticas O
. O

La O
demanda O
fue O
transmitida O
al O
Tribunal O
el O
1 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
cuando O
entró O
en O
vigor O
el O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

La O
demanda O
fue O
atribuida O
a O
la O
Sección O
Primera O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
examinaría O
el O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
. O

El O
1 O
de O
noviembre O
de O
2001 O
, O
el O
Tribunal O
modificó O
la O
composición O
de O
sus O
Secciones O
( O
Regla O
25 O
§ O
1 O
) O
. O

Este O
asunto O
fue O
asignado O
a O
la O
nueva O
Sección O
Primera O
( O
Regla O
52 O
§ O
1 O
) O
. O

Mediante O
decisión O
de O
8 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
el O
Tribunal O
declaró O
parcialmente O
admisible O
la O
demanda O
. O

Mantuvo O
la O
queja O
del O
demandante O
relativa O
a O
la O
supuesta O
falta O
de O
independencia O
e O
imparcialidad O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
que O
le O
juzgó O
y O
condenó O
y O
declaró O
inadmisibles O
el O
resto O
de O
sus O
quejas O
. O

El O
demandante O
y O
el O
Gobierno O
presentaron O
sendas O
observaciones O
sobre O
el O
fondo O
( O
artículo O
59 O
§ O
1 O
) O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1964 B-DATETIME
y O
vive O
en O
Ankara B-LOC
. O

El O
18 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
demandante O
fue O
detenido O
por O
agentes O
de O
policía O
de O
la O
Dirección B-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Ankara I-ORG
tras O
un O
registro O
efectuado O
en O
su O
domicilio O
. O

El O
2 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
fiscal O
adscrito O
al O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
presentó O
cargos O
contra O
el O
demandante O
y O
otras O
seis B-QUANTITY
personas I-QUANTITY
por O
haber O
formado O
una O
organización O
ilegal O
( O
" B-ORG
Partiye I-ORG
Rizgariye I-ORG
Kurdistan I-ORG
" I-ORG
: O
en O
lo O
sucesivo O
, O
" O
PRK B-ORG
" O
) O
cuyo O
objetivo O
era O
socavar O
la O
integridad O
territorial O
del O
Estado O
por O
medios O
ilegales O
. O

El O
demandante O
y O
sus O
coacusados O
también O
fueron O
acusados O
de O
distribuir O
panfletos O
ilegales O
y O
de O
portar O
tarjetas O
de O
identificación O
y O
permisos O
de O
conducir O
pertenecientes O
a O
terceros O
. O

El O
fiscal O
solicitó O
al O
tribunal O
que O
condenara O
al O
demandante O
y O
a O
sus O
coacusados O
en O
virtud O
del O
artículo O
125 O
del O
Código O
Penal O
, O
con O
referencia O
a O
los O
artículos O
171 O
§ O
1 O
, O
350 O
§ O
2 O
y O
536 O
§§ O
2 O
y O
3 O
del O
mismo O
Código O
, O
así O
como O
al O
artículo O
5 O
de O
la O
Ley O
de O
Prevención O
del O
Terrorismo O
( O
Ley O
no O
3713 O
de O
12 O
de O
abril O
de O
1991 O
) O
. O

El O
fiscal O
se O
basó O
en O
los O
folletos O
, O
los O
reglamentos O
internos O
del O
PRK B-ORG
, O
así O
como O
en O
el O
programa O
político O
y O
la O
bandera O
de O
este O
último O
, O
todo O
lo O
cual O
fue O
incautado O
durante O
el O
registro O
de O
los O
domicilios O
del O
demandante O
y O
de O
sus O
coacusados O
. O

El O
7 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
declaró O
al O
demandante O
y O
a O
cuatro O
de O
sus O
coacusados O
culpables O
de O
un O
delito O
tipificado O
en O
el O
artículo O
168 O
§ O
2 O
del O
Código O
Penal O
y O
en O
el O
artículo O
5 O
de O
la O
Ley O
de O
Prevención O
del O
Terrorismo O
. O

En O
el O
registro O
de O
sus O
domicilios O
se O
habían O
descubierto O
los O
reglamentos O
internos O
del O
partido O
, O
cuyo O
objetivo O
era O
establecer O
un O
Estado B-MISC
kurdo I-MISC
independiente I-MISC
en O
el O
territorio O
del O
Estado O
turco O
mediante O
la O
difusión O
de O
propaganda O
. O

El O
tribunal O
también O
señaló O
que O
el O
objetivo O
del O
partido O
era O
establecer O
por O
medio O
de O
la O
fuerza O
un O
Estado B-MISC
independiente I-MISC
socialista I-MISC
y I-MISC
unido I-MISC
del I-MISC
Kurdistán I-MISC
en O
los O
territorios O
de O
Irán B-MISC
, O
Irak B-LOC
y O
Siria B-LOC
. O

El O
tribunal O
condenó O
al O
demandante O
y O
a O
cuatro O
de O
sus O
coacusados O
a O
doce B-DATETIME
años I-DATETIME
y I-DATETIME
seis I-DATETIME
meses I-DATETIME
de O
prisión O
y O
les O
inhabilitó O
indefinidamente O
para O
el O
servicio O
público O
. O

El O
demandante O
interpuso O
recurso O
de O
apelación O
. O

El O
7 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
desestimó O
el O
recurso O
del O
demandante O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
33274 B-CODE
/ I-CODE
96 I-CODE
) O
contra O
el O
Reino O
Unido O
presentada O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
ciudadano O
británico O
, O
el O
Sr B-PER
. I-PER
Gordon I-PER
Foxley I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
14 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1995 I-DATETIME
. O

El O
demandante O
, O
que O
disfrutaba O
de O
asistencia O
jurídica O
gratuita O
, O
estuvo O
representado O
por O
el O
Sr B-PER
. I-PER
Phillip I-PER
Leach I-PER
, O
abogado O
que O
ejerce O
en O
Londres B-LOC
. O

El O
Gobierno O
del O
Reino O
Unido O
( O
en O
lo O
sucesivo O
, O
" O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-PER
. I-PER
Martin I-PER
Eaton I-PER
, O
del O
Foreign O
and O
Commonwealth O
Office O
, O
Londres B-LOC
. O

El O
demandante O
alegó O
, O
en O
particular O
, O
que O
la O
decisión O
de O
las O
autoridades O
del O
Estado O
demandado O
de O
abrir O
, O
leer O
y O
copiar O
para O
archivar O
su O
correspondencia O
constituía O
una O
injerencia O
injustificada O
en O
su O
derecho O
garantizado O
por O
el O
artículo O
8 O
del O
Convenio O
. O

La O
demanda O
fue O
transmitida O
al O
Tribunal O
el O
1 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
cuando O
entró O
en O
vigor O
el O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

La O
demanda O
fue O
atribuida O
a O
la O
Sección O
Tercera O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
examinaría O
el O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
. O

Mediante O
decisión O
de O
12 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
la O
Sala O
declaró O
parcialmente O
admisible O
la O
demanda O
. O

Se O
invitó O
a O
la O
demandante O
y O
al O
Gobierno O
a O
presentar O
sendas O
observaciones O
sobre O
el O
fondo O
( O
Regla O
59 O
§ O
1 O
) O
. O

La O
Sala O
decidió O
, O
previa O
consulta O
a O
las O
partes O
, O
que O
no O
era O
necesaria O
una O
vista O
sobre O
el O
fondo O
( O
Regla O
59 O
§ O
2 O
in O
fine O
) O
. O

Las O
partes O
presentaron O
alegaciones O
sobre O
las O
pretensiones O
del O
demandante O
en O
virtud O
del O
artículo O
41 O
del O
Convenio O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
3 O
de O
abril O
de O
1989 O
entró O
en O
vigor O
la O
Ley O
de O
justicia O
penal O
de O
1988 O
( O
" O
Ley O
de O
1988 O
" O
) O
. O

En O
virtud O
de O
la O
Ley O
de O
1988 O
, O
los O
tribunales O
de O
primera O
instancia O
estaban O
facultados O
para O
dictar O
resoluciones O
de O
decomiso O
destinadas O
a O
retirar O
los O
beneficios O
evaluados O
obtenidos O
mediante O
la O
comisión O
de O
delitos O
de O
los O
que O
una O
persona O
haya O
sido O
declarada O
culpable O
. O

El O
25 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
demandante O
fue O
detenido O
y O
posteriormente O
inculpado O
y O
puesto O
a O
disposición O
judicial O
. O

El O
