. O
Elle O
a O
accepté O
de O
nous O
consulter O
uniquement O
parce O
qu’elle O
souhaitait O
obtenir O
un O
arrêt O
- O
maladie O
. O

A O
mon O
sens O
, O
elle O
a O
une O
personnalité O
excessive O
et O
, O
pendant O
nos O
entretiens O
, O
elle O
est O
obnubilée O
par O
les O
vives O
douleurs O
qu’elle O
ressent O
et O
le O
traitement O
prescrit O
dont O
elle O
n’est O
pas O
satisfaite O
. O

Son O
fils O
, O
qui O
l’a O
quelquefois O
accompagnée O
, O
semble O
calme O
et O
sensible O
. O

La O
soussignée O
, O
à O
l’instar O
d’autres O
personnes O
du O
service O
médical O
avec O
lesquelles O
la O
patiente O
a O
été O
en O
relation O
, O
s’inquiète O
des O
conséquences O
que O
les O
douleurs O
intenses O
qu’elle O
ressent O
risquent O
d’avoir O
sur O
son O
fils O
, O
dont O
elle O
s’occupe O
seule O
. O

J’ai O
attiré O
à O
plusieurs O
reprises O
son O
attention O
sur O
ce O
point O
, O
notamment O
dans O
des O
courriers O
( O
voir O
copie O
ci O
- O
jointe O
) O
, O
et O
lui O
ai O
demandé O
de O
prendre O
contact O
avec O
[ O
le O
service O
de O
consultations O
pédopsychiatriques O
] O
ou O
les O
services O
sociaux O
. O

La O
patiente O
n’en O
ayant O
apparemment O
rien O
fait O
, O
je O
vous O
adresse O
, O
ainsi O
que O
nous O
en O
sommes O
convenus O
aujourd’hui O
par O
téléphone O
, O
un O
rapport O
écrit O
sur O
son O
cas O
. O

Je O
ne O
pense O
pas O
qu’il O
soit O
possible O
, O
d’un O
point O
de O
vue O
psychiatrique O
, O
de O
faire O
grand O
- O
chose O
de O
plus O
pour O
la O
patiente O
, O
qui O
ne O
se O
considère O
pas O
comme O
une O
malade O
mentale O
. O
Aussi O
l’ai O
- O
je O
adressée O
au O
médecin O
de O
district O
; O
elle O
n’aura O
donc O
plus O
aucune O
relation O
avec O
moi O
. O
» O

Par O
une O
lettre O
du O
même O
jour O
, O
la O
psychiatre O
avisa O
la O
requérante O
des O
informations O
communiquées O
au O
conseil O
. O

Le O
passage O
pertinent O
de O
la O
lettre O
dit O
ceci O
: O

« O
Comme O
vous O
le O
savez O
, O
je O
vous O
ai O
conseillé O
à O
plusieurs O
reprises O
de O
demander O
un O
soutien O
pour O
votre O
fils O
qui O
, O
naturellement O
, O
ne O
saurait O
demeurer O
insensible O
aux O
vives O
douleurs O
que O
vous O
ressentez O
. O

N’ayant O
pas O
réussi O
à O
vous O
convaincre O
de O
la O
nécessité O
de O
cette O
démarche O
, O
j’ai O
pris O
contact O
avec O
[ O
un O
] O
agent O
des O
services O
sociaux O
pour O
lui O
faire O
part O
de O
mes O
préoccupations O
. O

Malheureusement O
, O
je O
suis O
légalement O
tenue O
de O
prendre O
cette O
initiative O
pour O
tenter O
d’atténuer O
les O
problèmes O
que O
votre O
fils O
( O
et O
vous O
- O
même O
) O
pourriez O
avoir O
à O
l’avenir O
. O
» O

Le O
directeur O
et O
un O
enseignant O
de O
l’école O
que O
fréquentait O
le O
fils O
de O
la O
requérante O
partageaient O
les O
craintes O
de O
la O
psychiatre O
au O
sujet O
de O
l’enfant O
. O

En O
octobre B-DATETIME
1991 I-DATETIME
, O
ils O
avaient O
exprimé O
au O
conseil O
social O
leur O
inquiétude O
au O
sujet O
de O
ses O
difficultés O
scolaires O
et O
de O
son O
état O
de O
santé O
général O
. O

Le O
conseil O
avait O
alors O
ouvert O
une O
enquête O
qui O
, O
le O
2 B-DATETIME
mars I-DATETIME
1992 I-DATETIME
, O
aboutit O
, O
avec O
le O
consentement O
de O
Mme B-PER
Andersson I-PER
, O
au O
placement O
de O
l’enfant O
dans O
un O
externat O
spécialisé O
. O

PROCEDURE O

L O
' O
affaire O
a O
pour O
origine O
une O
requête O
( O
n° O
24265 B-CODE
/ I-CODE
94 I-CODE
) O
contre O
le O
Royaume O
- O
Uni O
introduite O
auprès O
de O
la O
Commission O
européenne O
des O
droits O
de O
l O
' O
homme O
( O
" O
la O
Commission O
" O
) O
en O
vertu O
de O
l O
' O
ancien O
article O
25 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
citoyen O
irlandais B-DEM
, O
M B-PER
. I-PER
Liam I-PER
Devenney I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
12 B-DATETIME
avril I-DATETIME
1994 I-DATETIME
. O

Le O
requérant O
, O
qui O
avait O
bénéficié O
de O
l O
' O
assistance O
judiciaire O
, O
était O
représenté O
par O
P B-ORG
. I-ORG
J I-ORG
. I-ORG
McGrory I-ORG
and I-ORG
Company I-ORG
, O
un O
cabinet O
d O
' O
avocats O
exerçant O
à O
Belfast B-LOC
. O

Le O
gouvernement O
du O
Royaume O
- O
Uni O
et O
de O
l O
' O
Irlande O
du O
Nord O
( O
" O
le O
gouvernement O
" O
) O
était O
représenté O
par O
son O
agent O
, O
M B-PER
. I-PER
C I-PER
. I-PER
Whomersley I-PER
. O

Le O
requérant O
invoque O
les O
articles O
6 O
, O
13 O
et O
14 O
de O
la O
Convention O
. O

Il O
allègue O
que O
la O
délivrance O
d O
' O
un O
certificat O
émanant O
du O
secrétaire O
d O
' O
État O
, O
en O
vertu O
de O
l O
' O
article O
42 O
de O
la O
loi O
de O
1976 O
sur O
l O
' O
emploi O
équitable O
( O
Irlande O
du O
Nord O
) O
, O
qui O
a O
été O
considéré O
comme O
une O
preuve O
concluante O
que O
l O
' O
emploi O
du O
requérant O
avait O
été O
supprimé O
dans O
le O
but O
de O
protéger O
la O
sécurité O
et O
l O
' O
ordre O
publics O
, O
a O
eu O
pour O
effet O
, O
aux O
termes O
de O
la O
loi O
de O
1976 O
, O
de O
lui O
refuser O
l O
' O
accès O
à O
une O
cour O
ou O
à O
un O
tribunal O
, O
en O
violation O
de O
l O
' O
article O
6 O
§ O
1 O
. O

Il O
soutient O
également O
qu O
' O
il O
n O
' O
a O
pas O
disposé O
d O
' O
un O
recours O
effectif O
devant O
une O
autorité O
nationale O
, O
en O
violation O
de O
l O
' O
article O
13 O
, O
et O
qu O
' O
il O
a O
fait O
l O
' O
objet O
d O
' O
une O
discrimination O
contraire O
à O
l O
' O
article O
14 O
combiné O
avec O
l O
' O
article O
6 O
. O

La O
requête O
a O
été O
déclarée O
recevable O
par O
la O
Commission O
le O
24 B-DATETIME
février I-DATETIME
1997 I-DATETIME
et O
transmise O
à O
la O
Cour O
le O
1er B-DATETIME
novembre I-DATETIME
1999 I-DATETIME
conformément O
à O
l O
' O
article O
5 O
§ O
3 O
, O
deuxième O
phrase O
, O
du O
Protocole O
n° O
11 O
à O
la O
Convention O
, O
la O
Commission O
n O
' O
ayant O
pas O
achevé O
l O
' O
examen O
de O
l O
' O
affaire O
à O
cette O
date O
. O

La O
requête O
a O
été O
attribuée O
à O
la O
quatrième O
section O
de O
la O
Cour O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Au O
sein O
de O
cette O
section O
, O
la O
chambre O
chargée O
d O
' O
examiner O
l O
' O
affaire O
( O
article O
27 O
§ O
1 O
de O
la O
Convention O
) O
a O
été O
constituée O
conformément O
à O
l O
' O
article O
26 O
§ O
1 O
du O
règlement O
. O

Sir B-PER
Nicolas I-PER
Bratza I-PER
, O
juge O
élu O
au O
titre O
du O
Royaume B-ORG
- I-ORG
Uni I-ORG
, O
s O
' O
est O
retiré O
de O
l O
' O
affaire O
( O
article O
28 O
du O
règlement O
) O
. O

Le O
Gouvernement O
a O
donc O
désigné O
M O
. O
M B-PER
. I-PER
P I-PER
. I-PER
Pellonpää I-PER
, O
juge O
élu O
au O
titre O
de O
la O
Finlande B-ORG
, O
pour O
siéger O
à O
sa O
place O
( O
articles O
27 O
§ O
2 O
de O
la O
Convention O
et O
29 O
§ O
1 O
du O
règlement O
) O
. O

Compte O
tenu O
des O
similitudes O
entre O
la O
présente O
requête O
et O
l O
' O
arrêt O
de O
la O
Cour O
du O
10 O
juillet O
1998 O
dans O
les O
affaires O
Tinnelly O
and O
Sons O
Ltd O
et O
autres O
et O
McElduff O
et O
autres O
c O
. O
Royaume O
- O
Uni O
( O
Recueil O
des O
arrêts O
et O
décisions O
1998 O
- O
IV O
, O
p O
. O
1643 O
) O
, O
ni O
le O
Gouvernement O
ni O
le O
requérant O
n O
' O
ont O
déposé O
d O
' O
observations O
sur O
le O
fond O
( O
article O
59 O
§ O
1 O
du O
règlement O
) O
. O

Des O
observations O
ont O
été O
présentées O
concernant O
la O
satisfaction O
équitable O
au O
titre O
de O
l O
' O
article O
41 O
de O
la O
Convention O
. O

Le O
1er O
novembre O
2001 O
, O
la O
Cour O
a O
modifié O
la O
composition O
de O
ses O
sections O
( O
article O
25 O
§ O
1 O
du O
règlement O
) O
. O

Cette O
affaire O
a O
été O
attribuée O
à O
la O
deuxième O
section O
nouvellement O
composée O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
18 B-DATETIME
août I-DATETIME
1992 I-DATETIME
, O
le O
requérant O
commença O
à O
travailler O
à O
l O
' O
hôtel B-ORG
Culloden I-ORG
, O
à O
Belfast B-LOC
, O
en O
tant O
que O
serveur B-DEM
. O

Cet O
hôtel O
appartient O
à O
Moyola B-ORG
Cellars I-ORG
Limited I-ORG
, O
filiale O
de O
Hastings B-ORG
Hotels I-ORG
Group I-ORG
Limited I-ORG
. O

Au O
début O
, O
le O
requérant O
se O
débrouillait O
très O
bien O
et O
était O
optimiste O
quant O
à O
sa O
promotion O
. O

Le O
31 B-DATETIME
octobre I-DATETIME
1992 I-DATETIME
, O
le O
directeur O
du O
restaurant O
a O
informé O
le O
requérant O
qu O
' O
il O
était O
licencié O
sur O
- O
le O
-champ O
. O

Le O
requérant O
n O
' O
a O
reçu O
aucun O
motif O
pour O
son O
licenciement O
péremptoire O
. O

Plusieurs O
tentatives O
pour O
obtenir O
une O
explication O
du O
licenciement O
sont O
restées O
vaines O
. O

Finalement O
, O
le O
directeur O
général O
a O
dit O
au O
requérant O
, O
le O
1er B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
, O
qu O
' O
il O
avait O
été O
licencié O
parce O
qu O
' O
il O
n O
' O
avait O
pas O
le O
grade O
requis O
et O
qu O
' O
il O
n O
' O
y O
avait O
pas O
d O
' O
autre O
raison O
. O

De O
tout O
le O
personnel O
permanent O
et O
à O
temps O
plein O
du O
restaurant O
, O
le O
requérant O
estime O
qu O
' O
il O
était O
le O
seul O
catholique B-DEM
. O

Le O
requérant O
a O
déposé O
une O
plainte O
auprès O
du O
Fair B-ORG
Employment I-ORG
Tribunal I-ORG
pour O
discrimination O
illégale O
fondée O
sur O
la O
croyance O
religieuse O
ou O
l O
' O
opinion O
politique O
. O

Le O
requérant O
et O
treize B-QUANTITY
de I-QUANTITY
ses I-QUANTITY
quinze I-QUANTITY
frères I-QUANTITY
et I-QUANTITY
sœurs I-QUANTITY
ne O
participent O
à O
aucune O
activité O
politique O
. O

Par O
une O
lettre O
du O
22 B-DATETIME
décembre I-DATETIME
1992 I-DATETIME
, O
les O
avocats O
du O
requérant O
écrivirent O
au O
chef O
de O
la O
police B-ORG
royale I-ORG
d I-ORG
' I-ORG
Ulster I-ORG
( O
" O
RUC B-ORG
" O
) O
qu O
' O
ils O
avaient O
été O
informés O
que O
la O
raison O
du O
licenciement O
du O
requérant O
de O
son O
emploi O
à O
l O
' O
hôtel B-ORG
Culloden I-ORG
était O
une O
approche O
faite O
à O
l O
' O
hôtel O
par O
des O
membres O
de O
la O
RUC B-ORG
qui O
avaient O
déclaré O
que O
le O
requérant O
était O
un O
suspect O
. O

Les O
avocats O
ont O
demandé O
au O
RUC B-ORG
de O
fournir O
des O
informations O
sur O
ce O
dont O
le O
requérant O
était O
soupçonné O
et O
sur O
la O
base O
de O
quoi O
le O
requérant O
avait O
été O
prétendument O
décrit O
comme O
un O
suspect O
. O

Le O
RUC B-ORG
a O
répondu O
à O
cette O
lettre O
en O
déclarant O
qu O
' O
il O
n O
' O
était O
pas O
en O
mesure O
de O
faire O
des O
commentaires O
sur O
de O
telles O
questions O
, O
la O
politique O
des O
forces O
armées O
ne O
le O
permettant O
pas O
. O

Le O
29 B-DATETIME
mars I-DATETIME
1993 I-DATETIME
, O
les O
avocats O
agissant O
au O
nom O
des O
employeurs O
du O
requérant O
écrivirent O
au O
Fair O
Employment O
Tribunal O
. O

" O
Nous O
vous O
renvoyons O
ci O
- O
joint O
l O
' O
avis O
de O
comparution O
relatif O
à O
la O
demande O
présentée O
par O
M B-PER
. I-PER
Liam I-PER
Devenney I-PER
. O

Selon O
nos O
instructions O
, O
les O
actes O
faisant O
l O
' O
objet O
de O
la O
plainte O
ont O
été O
accomplis O
dans O
le O
but O
de O
protéger O
la O
sécurité O
publique O
et O
, O
dans O
ces O
circonstances O
, O
en O
vertu O
de O
l O
' O
article O
42 O
de O
la O
loi O
sur O
l O
' O
emploi O
équitable O
de O
1976 O
, O
les O
lois O
sur O
l O
' O
emploi O
équitable O
( O
Irlande O
du O
Nord O
) O
ne O
s O
' O
appliquent O
pas O
, O
de O
sorte O
que O
le O
tribunal O
n O
' O
est O
pas O
compétent O
pour O
connaître O
de O
la O
plainte O
" O
. O

Le O
Fair O
Employment O
Tribunal O
a O
alors O
, O
de O
sa O
propre O
initiative O
, O
fixé O
une O
audience O
préliminaire O
pour O
déterminer O
la O
question O
suivante O
: O
" O
Le O
tribunal O
est O
- O
il O
compétent O
pour O
examiner O
la O
plainte O
du O
requérant O
compte O
tenu O
des O
dispositions O
de O
l O
' O
article O
42 O
de O
la O
loi O
de O
1976 O
sur O
l O
' O
emploi O
équitable O
( O
Irlande O
du O
Nord O
) O
" O
. O

Le O
3 B-DATETIME
décembre I-DATETIME
1993 I-DATETIME
, O
la O
Fair O
Employment O
Commission O
, O
agissant O
au O
nom O
du O
requérant O
, O
a O
écrit O
aux O
avocats O
agissant O
au O
nom O
des O
employeurs O
du O
requérant O
pour O
leur O
demander O
, O
entre O
autres O
, O
si O
le O
Secretary O
of O
State O
ou O
toute O
autre O
agence O
avait O
été O
contactée O
en O
vue O
d O
' O
obtenir O
un O
certificat O
au O
titre O
de O
l O
' O
article O
42 O
( O
2 O
) O
. O

Dans O
leur O
réponse O
du O
6 B-DATETIME
décembre I-DATETIME
1993 I-DATETIME
, O
les O
avocats O
des O
employeurs O
ont O
déclaré O
ce O
qui O
suit O
: O
" O
Nous O
avons O
reçu O
aujourd O
' O
hui O
votre O
lettre O
du O
3 B-DATETIME
décembre I-DATETIME
1993 I-DATETIME
relative O
à O
ce O
qui O
précède O
. O

Vous O
serez O
heureux O
d O
' O
apprendre O
que O
, O
pendant O
les O
vacances O
de O
l O
' O
auteur O
, O
la O
semaine O
dernière O
, O
le O
Crown O
Solicitor O
' O
s O
office O
a O
délivré O
un O
certificat O
en O
vertu O
de O
l O
' O
article O
42 O
( O
dont O
une O
copie O
certifiée O
conforme O
est O
jointe O
à O
la O
présente O
) O
, O
de O
sorte O
qu O
' O
il O
ne O
semble O
plus O
nécessaire O
de O
prendre O
d O
' O
autres O
mesures O
et O
que O
vous O
pouvez O
classer O
votre O
dossier O
dans O
cette O
affaire O
" O
. O

Le O
requérant O
a O
déclaré O
qu O
' O
il O
ne O
connaissait O
pas O
la O
base O
sur O
laquelle O
le O
certificat O
avait O
été O
délivré O
. O

On O
ne O
lui O
avait O
jamais O
montré O
, O
et O
il O
n O
' O
était O
pas O
en O
droit O
d O
' O
exiger O
, O
de O
voir O
les O
informations O
, O
s O
' O
il O
y O
en O
avait O
, O
qui O
avaient O
été O
présentées O
au O
secrétaire O
d O
' O
État O
et O
qui O
avaient O
conduit O
à O
la O
délivrance O
du O
certificat O
. O

Le O
requérant O
ne O
savait O
pas O
si O
ces O
informations O
étaient O
correctes O
ou O
incorrectes O
, O
si O
elles O
étaient O
complètes O
ou O
incomplètes O
, O
et O
si O
elles O
étaient O
fiables O
ou O
non O
. O

Il O
ne O
savait O
pas O
non O
plus O
si O
les O
informations O
fournies O
pouvaient O
raisonnablement O
étayer O
le O
point O
de O
vue O
exprimé O
dans O
le O
certificat O
. O

L O
' O
affaire O
a O
été O
portée O
pour O
la O
première O
fois O
devant O
le O
Fair O
Employment O
Tribunal O
le O
3 B-DATETIME
juin I-DATETIME
1994 I-DATETIME
. O

À O
cette O
occasion O
, O
le O
tribunal O
a O
déclaré O
que O
le O
certificat O
présenté O
n O
' O
affectait O
pas O
l O
' O
applicabilité O
des O
Fair O
Employment O
Acts O
au O
licenciement O
du O
requérant O
par O
Moyola B-ORG
Cellars I-ORG
Limited I-ORG
, O
puisque O
le O
certificat O
se O
référait O
à O
un O
acte O
accompli O
par O
le O
Hastings B-ORG
Hotel I-ORG
Group I-ORG
. O

Lors O
de O
la O
reprise O
de O
l O
' O
audience O
le O
5 B-DATETIME
janvier I-DATETIME
1995 I-DATETIME
, O
le O
Fair O
Employment O
Tribunal O
a O
reçu O
un O
nouveau O
certificat O
signé O
par O
le O
secrétaire O
d O
' O
État O
pour O
l O
' O
Irlande O
du O
Nord O
et O
attestant O
que O
la O
décision O
de O
Moyola B-ORG
Cellars I-ORG
Limited I-ORG
de O
mettre O
fin O
à O
son O
contrat O
de O
travail O
avec O
le O
requérant O
avait O
pour O
but O
de O
protéger O
la O
sécurité O
et O
l O
' O
ordre O
publics O
. O

À O
la O
lumière O
du O
certificat O
, O
le O
Fair O
Employment O
Tribunal O
a O
estimé O
que O
le O
Fair O
Employment O
Act O
ne O
s O
' O
appliquait O
pas O
à O
la O
résiliation O
du O
contrat O
du O
requérant O
, O
ni O
à O
la O
décision O
de O
résilier O
sommairement O
le O
contrat O
et O
que O
, O
par O
conséquent O
, O
" O
il O
n O
' O
y O
a O
rien O
que O
ce O
tribunal O
puisse O
faire O
à O
propos O
de O
la O
résiliation O
du O
contrat O
" O
: O
" O
il O
n O
' O
y O
a O
rien O
à O
considérer O
pour O
ce O
tribunal O
en O
ce O
qui O
concerne O
cet O
acte O
[ O
de O
résiliation O
] O
" O
. O

Le O
tribunal O
a O
rejeté O
les O
plaintes O
du O
requérant O
relatives O
à O
son O
licenciement O
et O
à O
la O
manière O
dont O
il O
a O
été O
effectué O
. O

PROCÉDURE O

L O
' O
affaire O
a O
pour O
origine O
une O
requête O
( O
n° O
36689 B-CODE
/ I-CODE
02 I-CODE
) O
contre O
le O
Royaume O
de O
Suède O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
suédois O
, O
M B-PER
. I-PER
Lasse I-PER
Lilja I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
20 B-DATETIME
septembre I-DATETIME
2002 I-DATETIME
. O

Le O
requérant O
était O
représenté O
par O
Mme B-PER
E I-PER
. I-PER
- I-PER
L I-PER
. I-PER
Kiiski I-PER
, O
avocate O
exerçant O
à O
Sundbyberg O
. O

Le O
gouvernement O
suédois O
( O
" O
le O
gouvernement O
" O
) O
était O
représenté O
par O
son O
agent O
, O
M B-PER
. I-PER
M I-PER
. I-PER
Falk I-PER
, O
ministère O
des O
Affaires O
étrangères O
. O

Le O
6 B-DATETIME
septembre I-DATETIME
2005 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
partiellement O
irrecevable O
et O
a O
décidé O
de O
communiquer O
au O
gouvernement O
le O
grief O
relatif O
à O
la O
durée O
de O
la O
procédure O
. O

Appliquant O
l O
' O
article O
29 O
§ O
3 O
de O
la O
Convention O
, O
elle O
a O
décidé O
de O
statuer O
en O
même O
temps O
sur O
la O
recevabilité O
et O
le O
fond O
de O
la O
requête O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
requérant O
est O
né O
en O
1948 B-DATETIME
et O
vit O
à O
Norsborg B-LOC
. O

A O
. O
La O
procédure O
pénale O

Le O
21 B-DATETIME
octobre I-DATETIME
1996 I-DATETIME
, O
le O
requérant O
fut O
arrêté O
, O
soupçonné O
de O
fraude O
fiscale O
aggravée O
et O
d O
' O
infraction O
comptable O
aggravée O
en O
ce O
qui O
concerne O
la O
déclaration O
de O
la O
taxe O
sur O
la O
valeur O
ajoutée O
et O
des O
cotisations O
patronales O
pour O
la O
période B-DATETIME
allant I-DATETIME
de I-DATETIME
juillet I-DATETIME
1994 I-DATETIME
à I-DATETIME
septembre I-DATETIME
1996 I-DATETIME
par O
Latem B-ORG
AB I-ORG
, O
une O
société O
de O
construction O
dont O
il O
était O
le O
propriétaire O
à O
100 O
% O
. O

Il O
a O
été O
placé O
en O
détention O
par O
décision O
du O
tribunal O
de O
district O
( O
tingsrätten O
) O
de O
Stockholm O
le O
23 B-DATETIME
octobre I-DATETIME
1996 I-DATETIME
et O
libéré O
le O
3 B-DATETIME
décembre I-DATETIME
1996 I-DATETIME
. O

Le O
requérant O
a O
été O
interrogé O
à O
plusieurs O
reprises O
en O
1996 O
et O
1997 O
. O

L O
' O
enquête O
préliminaire O
, O
qui O
concernait O
20 O
sociétés O
, O
s O
' O
est O
achevée O
le O
25 B-DATETIME
avril I-DATETIME
1998 I-DATETIME
. O

Le O
rapport O
d O
' O
enquête O
de O
7 B-QUANTITY
. I-QUANTITY
000 I-QUANTITY
pages O
a O
été O
notifié O
au O
requérant O
. O

À O
la O
suite O
des O
observations O
des O
différents O
suspects O
, O
le O
procureur O
général O
a O
déclaré O
en O
juin O
1999 O
qu O
' O
il O
prévoyait O
de O
procéder O
à O
des O
mises O
en O
examen O
à O
l O
' O
automne O
1999 O
. O

Par O
la O
suite O
, O
à O
51 O
reprises O
, O
le O
procureur O
a O
demandé O
et O
le O
tribunal O
de O
district O
a O
accordé O
des O
prolongations O
du O
délai O
de O
mise O
en O
accusation O
. O

Finalement O
, O
le O
28 B-DATETIME
octobre I-DATETIME
2002 I-DATETIME
, O
le O
requérant O
fut O
inculpé O
, O
avec O
16 O
autres O
suspects O
, O
de O
fraude O
fiscale O
aggravée O
et O
d O
' O
infraction O
comptable O
aggravée O
. O

Le O
procès O
s O
' O
ouvrit O
le O
2 B-DATETIME
septembre I-DATETIME
2003 I-DATETIME
. O

Par O
un O
jugement O
partiel O
du O
4 B-DATETIME
décembre I-DATETIME
2003 I-DATETIME
, O
le O
tribunal O
de O
district O
acquitta O
le O
requérant O
de O
certains O
chefs O
d O
' O
accusation O
. O

Par O
un O
autre O
jugement O
du O
27 B-DATETIME
février I-DATETIME
2004 I-DATETIME
, O
le O
tribunal O
de O
district O
l O
' O
a O
acquitté O
des O
autres O
chefs O
d O
' O
accusation O
. O

En O
l O
' O
absence O
d O
' O
appel O
du O
procureur O
, O
ce O
dernier O
jugement O
a O
acquis O
force O
de O
loi O
le O
19 B-DATETIME
mars I-DATETIME
2004 I-DATETIME
. O

B O
. O
La O
procédure O
fiscale O

Le O
22 B-DATETIME
octobre I-DATETIME
1996 I-DATETIME
, O
l O
' O
administration O
fiscale O
( O
skattemyndigheten O
) O
du O
comté O
de O
Stockholm O
a O
entamé O
un O
contrôle O
de O
l O
' O
assujettissement O
de O
Laethem B-ORG
AB I-ORG
à O
la O
taxe O
sur O
la O
valeur O
ajoutée O
et O
aux O
cotisations O
patronales O
pour O
la O
période O
susmentionnée O
. O

Le O
24 B-DATETIME
juin I-DATETIME
1997 I-DATETIME
, O
le O
tribunal O
administratif O
du O
comté O
de O
Stockholm O
( O
länsrätten O
) O
, O
à O
la O
demande O
de O
l O
' O
administration O
fiscale O
, O
a O
rendu O
une O
ordonnance O
selon O
laquelle O
les O
actifs O
appartenant O
à O
la O
société O
pouvaient O
être O
réclamés O
en O
garantie O
de O
la O
taxe O
sur O
la O
valeur O
ajoutée O
impayée O
( O
mais O
pas O
des O
suppléments O
d O
' O
impôt O
qui O
pourraient O
être O
imposés O
à O
la O
société O
) O
. O

Le O
5 B-DATETIME
décembre I-DATETIME
1997 I-DATETIME
, O
l O
' O
administration O
fiscale O
a O
achevé O
son O
rapport O
d O
' O
audit O
. O

Dans O
sa O
communication O
à O
la O
société O
le O
même O
jour O
, O
celle O
- O
ci O
a O
été O
informée O
que O
l O
' O
administration O
fiscale O
envisageait O
, O
entre O
autres O
, O
de O
lui O
imposer O
des O
majorations O
fiscales O
. O

Sur O
la O
base O
des O
résultats O
de O
l O
' O
audit O
, O
l O
' O
administration O
fiscale O
a O
, O
par O
décisions O
du O
18 B-DATETIME
décembre I-DATETIME
1997 I-DATETIME
, O
du O
26 O
mars O
et O
du O
1er B-DATETIME
avril I-DATETIME
1998 I-DATETIME
, O
revu O
à O
la O
hausse O
les O
bases O
d O
' O
imposition O
pour O
le O
calcul O
des O
taxes O
concernées O
, O
d O
' O
un O
montant O
total O
d O
' O
environ B-QUANTITY
3 I-QUANTITY
millions I-QUANTITY
de I-QUANTITY
couronnes I-QUANTITY
suédoises I-QUANTITY
( O
SEK O
) O
( O
taxe O
sur O
la O
valeur O
ajoutée O
) O
et O
d O
' O
environ B-QUANTITY
14 I-QUANTITY
, I-QUANTITY
6 I-QUANTITY
millions I-QUANTITY
de I-QUANTITY
SEK I-QUANTITY
( O
cotisations O
patronales O
) O
. O

En O
outre O
, O
Latem B-ORG
AB I-ORG
a O
été O
considérée O
comme O
responsable O
des O
impôts O
des O
employés O
sur O
la O
base O
d O
' O
un O
montant O
total O
des O
salaires O
d O
' O
environ B-QUANTITY
10 I-QUANTITY
, I-QUANTITY
6 I-QUANTITY
millions I-QUANTITY
de I-QUANTITY
couronnes I-QUANTITY
suédoises I-QUANTITY
. O

En O
outre O
, O
les O
informations O
fournies O
par O
l O
' O
entreprise O
dans O
ses O
déclarations O
fiscales O
s O
' O
étant O
révélées O
incorrectes O
, O
l O
' O
administration O
fiscale O
lui O
a O
ordonné O
de O
payer O
des O
suppléments O
d O
' O
impôt O
( O
skattetillägg O
, O
avgiftstillägg O
) O
s O
' O
élevant O
à O
20 O
% O
de O
l O
' O
augmentation O
de O
l O
' O
impôt O
à O
payer O
au O
titre O
de O
la O
taxe O
sur O
la O
valeur O
ajoutée O
et O
des O
cotisations O
patronales O
. O

L O
' O
entreprise O
a O
fait O
appel O
devant O
le O
tribunal O
administratif O
du O
comté O
. O

À O
la O
suite O
d O
' O
une O
audience O
tenue O
le O
11 B-DATETIME
novembre I-DATETIME
1999 I-DATETIME
, O
le O
tribunal O
, O
par O
six O
jugements O
du O
29 B-DATETIME
novembre I-DATETIME
1999 I-DATETIME
, O
a O
confirmé O
les O
décisions O
de O
l O
' O
administration O
fiscale O
, O
à O
l O
' O
exception O
d O
' O
une O
réduction O
mineure O
de O
la O
base O
d O
' O
imposition O
pour O
les O
cotisations O
patronales O
pendant O
un O
an O
. O

Le O
4 B-DATETIME
février I-DATETIME
2000 I-DATETIME
, O
la O
société O
a O
fait O
appel O
devant O
la O
Cour O
administrative O
d O
' O
appel O
( O
kammarrätten O
) O
de O
Stockholm O
. O

Le O
12 B-DATETIME
février I-DATETIME
2003 I-DATETIME
, O
la O
cour O
d O
' O
appel O
a O
tenu O
une O
audience O
et O
, O
par O
un O
arrêt O
du O
10 B-DATETIME
mars I-DATETIME
2003 I-DATETIME
, O
elle O
a O
confirmé O
les O
jugements O
du O
tribunal O
administratif O
du O
comté O
. O

Le O
2 B-DATETIME
octobre I-DATETIME
2003 I-DATETIME
, O
la O
Cour O
administrative O
