à O
M O
. O
et O
Mme O
T O
. O
une O
somme O
de O
4 B-QUANTITY
599 I-QUANTITY
livres I-QUANTITY
sterling I-QUANTITY
( O
GBP O
) O
, O
correspondant O
au O
reliquat O
conservé O
par O
elle O
des O
dommages O
- O
intérêts O
alloués O
aux O
requérants O
à O
la O
suite O
d O
' O
une O
action O
en O
négligence O
intentée O
par O
eux O
contre O
un O
cabinet O
de O
solicitors O
, O
et O
que O
, O
pour O
le O
reste O
, O
M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
devaient O
verser O
à O
leurs O
adversaires O
, O
par O
mensualités O
de O
100 B-QUANTITY
GBP O
, O
une O
somme O
de O
6 B-QUANTITY
000 I-QUANTITY
GBP O
. O

C O
. O
L O
' O
appel O
contre O
l O
' O
ordonnance O
relative O
aux O
frais O

Les O
requérants O
demandèrent O
le O
bénéfice O
de O
l O
' O
aide O
judiciaire O
pour O
attaquer O
ladite O
décision O
. O

Le O
11 B-DATETIME
janvier I-DATETIME
1993 I-DATETIME
, O
ils O
sollicitèrent O
une O
prorogation O
du O
délai O
d O
' O
appel O
, O
celui O
- O
ci O
ayant O
expiré O
le O
11 B-DATETIME
décembre I-DATETIME
1992 I-DATETIME
. O

Par O
la O
suite O
, O
un O
juriste O
du O
greffe O
des O
appels O
en O
matière O
civile O
( O
Civil O
Appeals O
Office O
) O
souleva O
le O
point O
de O
savoir O
si O
une O
autorisation O
d O
' O
interjeter O
appel O
était O
requise O
, O
et O
la O
question O
fut O
renvoyée O
au O
greffier O
. O

En O
mars B-DATETIME
1993 I-DATETIME
, O
septembre B-DATETIME
1993 I-DATETIME
et O
mars B-DATETIME
1994 I-DATETIME
, O
les O
requérants O
s O
' O
enquirent O
auprès O
de O
la O
Cour O
d O
' O
appel O
de O
la O
raison O
pour O
laquelle O
leur O
demande O
tardait O
à O
être O
instruite O
. O

Le O
10 B-DATETIME
avril I-DATETIME
1994 I-DATETIME
, O
le O
greffier O
décida O
qu O
' O
ils O
n O
' O
avaient O
pas O
besoin O
d O
' O
une O
autorisation O
pour O
interjeter O
appel O
de O
l O
' O
ordonnance O
relative O
aux O
frais O
. O

Afin O
d O
' O
éviter O
la O
perte O
de O
temps O
et O
les O
frais O
liés O
à O
la O
tenue O
de O
deux O
audiences O
, O
l O
' O
une O
devant O
lui O
pour O
la O
prorogation O
de O
délai O
, O
l O
' O
autre O
devant O
la O
Cour O
d O
' O
appel O
plénière O
, O
il O
renvoya O
la O
cause O
à O
cette O
dernière O
, O
à O
charge O
pour O
elle O
de O
statuer O
sur O
la O
demande O
de O
prorogation O
de O
délai O
et O
, O
si O
elle O
accueillait O
celle O
- O
ci O
, O
de O
connaître O
immédiatement O
de O
l O
' O
appel O
. O

Les O
requérants O
furent O
invités O
à O
déposer O
les O
documents O
requis O
pour O
le O
2 B-DATETIME
mai I-DATETIME
1994 I-DATETIME
. O

Comme O
ils O
éprouvaient O
des O
difficultés O
à O
obtenir O
des O
expéditions O
des O
décisions O
rendues O
par O
les O
juges O
de O
première O
instance O
et O
les O
notes O
d O
' O
audience O
de O
ces O
derniers O
, O
des O
prorogations O
de O
ce O
délai O
leur O
furent O
accordées O
, O
à O
leur O
demande O
, O
le O
25 B-DATETIME
avril I-DATETIME
, O
le O
24 B-DATETIME
mai I-DATETIME
, O
le O
16 B-DATETIME
juin I-DATETIME
, O
le O
6 B-DATETIME
juillet I-DATETIME
et O
une O
fois O
encore O
le O
27 B-DATETIME
juillet I-DATETIME
1994 I-DATETIME
. O

On O
leur O
fit O
savoir O
ultérieurement O
que O
soit O
les O
notes O
du O
juge B-PER
Clarke I-PER
avaient O
été O
égarées O
, O
soit O
le O
magistrat O
n O
' O
en O
avait O
pas O
pris O
. O

Le O
6 B-DATETIME
octobre I-DATETIME
1994 I-DATETIME
, O
le O
greffier O
accueillit O
leur O
demande O
tendant O
à O
ce O
que O
des O
expéditions O
du O
jugement O
rendu O
par O
le O
juge B-PER
Darwall I-PER
- I-PER
Smith I-PER
fussent O
produites O
aux O
frais O
du O
contribuable O
. O

Une O
nouvelle O
prorogation O
du O
délai O
imparti O
pour O
le O
dépôt O
des O
documents O
fut O
accordée O
à O
M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
le O
16 B-DATETIME
février I-DATETIME
1995 I-DATETIME
. O

Le O
6 B-DATETIME
mars I-DATETIME
, O
les O
documents O
furent O
finalement O
déposés O
au O
greffe O
de O
la O
Cour O
d O
' O
appel O
et O
, O
le O
29 B-DATETIME
mars I-DATETIME
, O
la O
cause O
fut O
audiencée O
. O

Le O
19 B-DATETIME
juin I-DATETIME
1995 I-DATETIME
, O
à O
l O
' O
issue O
des O
débats O
, O
la O
Cour O
d O
' O
appel O
confirma O
le O
jugement O
rendu O
par O
le O
juge B-PER
Darwall I-PER
- I-PER
Smith I-PER
le O
13 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
et O
débouta O
les O
requérants O
. O
