signos O
de O
malos O
tratos O
en O
su O
cuerpo O
. O

El O
18 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2000 I-DATETIME
fue O
interrogado O
bajo O
custodia O
policial O
en O
ausencia O
de O
un O
abogado O
. O

En O
su O
declaración O
policial O
, O
el O
demandante O
admitió O
que O
había O
recibido O
formación O
militar O
en O
Irán B-LOC
, O
pero O
rechazó O
la O
acusación O
de O
ser O
miembro O
de O
una O
organización O
ilegal O
. O

El O
21 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
el O
demandante O
fue O
examinado O
de O
nuevo O
por O
un O
médico O
, O
que O
declaró O
que O
no O
había O
rastros O
de O
malos O
tratos O
en O
su O
cuerpo O
. O

Posteriormente O
, O
ese O
mismo O
día O
, O
el O
demandante O
compareció O
ante O
el O
fiscal O
y O
el O
juez O
de O
instrucción O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
, O
siempre O
en O
ausencia O
de O
abogado O
. O

Ante O
el O
fiscal O
, O
el O
demandante O
declaró O
que O
había O
sido O
sometido O
a O
" O
tortura O
psicológica O
" O
bajo O
custodia O
policial O
y O
refutó O
su O
declaración O
policial O
. O

Reconoció O
que O
había O
estado O
en O
Irán B-LOC
, O
pero O
negó O
haber O
recibido O
formación O
militar O
allí O
. O

El O
demandante O
también O
prestó O
declaración O
ante O
el O
juez O
de O
instrucción O
. O

Se O
retractó O
de O
su O
declaración O
policial O
, O
pero O
no O
mencionó O
ninguna O
alegación O
de O
malos O
tratos O
o O
coacción O
. O

Al O
término O
del O
interrogatorio O
, O
el O
juez O
de O
instrucción O
decretó O
el O
ingreso O
en O
prisión O
del O
demandante O
. O

El O
11 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
el O
fiscal O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
presentó O
una O
acusación O
ante O
dicho O
tribunal O
, O
en O
la O
que O
se O
imputaba O
al O
demandante O
el O
delito O
de O
pertenencia O
a O
una O
organización O
ilegal O
, O
a O
saber O
, O
el O
Tevhid B-ORG
- I-ORG
Selam I-ORG
y O
su O
subgrupo B-ORG
el I-ORG
Kudüs I-ORG
Savaşçıları I-ORG
. O

En O
la O
misma O
acusación O
se O
incluía O
también O
a O
otras O
personas O
, O
acusadas O
de O
diversos O
delitos O
, O
como O
el O
asesinato B-MISC
de I-MISC
varios I-MISC
periodistas I-MISC
y I-MISC
académicos I-MISC
destacados I-MISC
en O
Turquía B-LOC
. O

Según O
el O
fiscal O
, O
el O
objetivo O
de O
la O
organización O
era O
establecer O
en O
Turquía B-LOC
un O
régimen O
religioso O
similar O
al O
de O
Irán B-LOC
. O

El O
7 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
dictó O
una O
sentencia O
de O
152 O
páginas O
. O

El O
tribunal O
consideró O
probado O
, O
sobre O
la O
base O
de O
la O
declaración O
del O
demandante O
bajo O
custodia O
policial O
de O
18 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
que O
era O
miembro O
de O
la O
organización O
ilegal O
. O

Le O
condenó O
a O
doce B-DATETIME
años I-DATETIME
y I-DATETIME
seis I-DATETIME
meses I-DATETIME
de O
prisión O
en O
virtud O
del O
artículo O
168 O
del O
Código O
Penal O
. O

En O
su O
decisión O
, O
el O
tribunal O
de O
primera O
instancia O
también O
examinó O
la O
alegación O
del O
demandante O
de O
haber O
sufrido O
presiones O
psicológicas O
durante O
la O
detención O
policial O
. O

Teniendo O
en O
cuenta O
los O
dos O
informes O
médicos O
elaborados O
en O
el O
momento O
de O
la O
detención O
del O
demandante O
y O
de O
su O
liberación O
de O
la O
custodia O
policial O
, O
en O
los O
que O
se O
declaraba O
que O
no O
había O
marcas O
de O
lesiones O
en O
el O
cuerpo O
del O
demandante O
, O
el O
tribunal O
concluyó O
que O
el O
demandante O
se O
había O
retractado O
de O
su O
declaración O
bajo O
custodia O
policial O
para O
evitar O
la O
condena O
. O

El O
12 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
confirmó O
la O
condena O
del O
demandante O
. O

El O
demandante O
fue O
puesto O
en O
libertad O
el O
10 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2006 I-DATETIME
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
43452 B-CODE
/ I-CODE
02 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco B-DEM
, O
el O
Sr B-PER
. I-PER
Tuğrul I-PER
Akyazıcı I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
16 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
M I-PER
. I-PER
Akyazıcı I-PER
, O
abogado O
que O
ejerce O
en O
Samsun B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
1 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2007 I-DATETIME
, O
el O
Tribunal O
decidió O
notificar O
el O
recurso O
. O

En O
virtud O
de O
lo O
dispuesto O
en O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
, O
anestesiólogo B-DEM
, O
nació O
en O
1968 B-DATETIME
y O
vive O
en O
Samsun B-LOC
. O

El O
demandante O
trabajaba O
en O
el O
Hospital B-ORG
Estatal I-ORG
de I-ORG
Kars I-ORG
cuando O
se O
incoó O
un O
procedimiento O
penal O
contra O
él O
por O
su O
presunta O
participación O
en O
las O
actividades O
de O
una O
organización O
ilegal O
. O

Se O
le O
acusó O
, O
junto O
con O
otros O
sospechosos O
, O
entre O
otras O
cosas O
, O
de O
colgar O
carteles O
y O
pancartas O
en O
diversos O
lugares O
de O
Ankara B-LOC
en O
nombre O
de O
dicha O
organización O
. O

Durante O
todo O
el O
proceso O
, O
el O
demandante O
mantuvo O
su O
inocencia O
. O

Mientras O
tanto O
, O
el O
Hospital B-ORG
Estatal I-ORG
de I-ORG
Kars I-ORG
suspendió O
al O
demandante O
a O
la O
espera O
del O
proceso O
penal O
. O

El O
11 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
, O
basándose O
en O
las O
pruebas O
contenidas O
en O
el O
expediente O
del O
caso O
, O
condenó O
al O
demandante O
en O
virtud O
del O
artículo B-MISC
7 I-MISC
§ I-MISC
1 I-MISC
de I-MISC
la I-MISC
Ley I-MISC
no I-MISC
3713 I-MISC
y O
le O
impuso O
una O
pena O
de O
dos B-DATETIME
años I-DATETIME
y I-DATETIME
seis I-DATETIME
meses I-DATETIME
de O
prisión O
y O
una O
multa O
. O

El O
demandante O
recurrió O
. O

En O
una O
fecha O
no O
especificada O
, O
se O
presentó O
ante O
el O
Tribunal O
de O
Casación O
un O
dictamen O
escrito O
del O
Fiscal O
General O
con O
fecha O
de O
10 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2001 I-DATETIME
. O

Este O
dictamen O
no O
fue O
comunicado O
al O
demandante O
. O

El O
27 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
celebró O
una O
vista O
y O
confirmó O
la O
sentencia O
del O
Tribunal O
de O
Primera O
Instancia O
en O
lo O
que O
respecta O
al O
demandante O
. O

La O
solicitud O
de O
rectificación O
de O
la O
sentencia O
del O
Tribunal O
de O
Casación O
presentada O
por O
el O
demandante O
fue O
desestimada O
por O
el O
Fiscal O
General O
de O
dicho O
Tribunal O
. O

El O
demandante O
alegó O
que O
había O
sido O
puesto O
en O
libertad O
en O
julio B-DATETIME
de I-DATETIME
2003 I-DATETIME
. O

Mediante O
una O
sentencia O
adicional O
de O
fecha O
4 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
, O
teniendo O
en O
cuenta O
la O
modificación O
de O
la O
definición O
de O
" O
actos O
terroristas O
" O
en O
virtud O
del O
artículo O
7 O
de O
la O
Ley O
no O
3713 O
en O
aplicación O
de O
la O
Ley O
no O
4928 O
, O
absolvió O
al O
demandante O
, O
que O
no O
había O
participado O
en O
ninguna O
actividad O
violenta O
, O
y O
anuló O
su O
condena O
, O
junto O
con O
todas O
sus O
consecuencias O
. O

Esta O
sentencia O
quedó O
firme O
el O
11 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2004 I-DATETIME
. O

Mientras O
tanto O
, O
el O
28 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
la O
Comisión O
disciplinaria O
suprema O
del O
Ministerio O
de O
Sanidad O
decidió O
despedir O
al O
demandante O
de O
la O
función O
pública O
. O

La O
impugnación O
de O
esta O
decisión O
por O
parte O
del O
demandante O
fue O
desestimada O
por O
el O
tribunal O
administrativo O
, O
que O
señaló O
, O
entre O
otras O
cosas O
, O
que O
, O
según O
la O
investigación O
disciplinaria O
, O
el O
demandante O
había O
disfrutado O
de O
quince B-DATETIME
días I-DATETIME
de O
vacaciones O
a O
partir O
del O
2 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2000 I-DATETIME
para O
llevar O
a O
cabo O
sus O
actividades O
ilegales O
. O

El O
tribunal O
también O
señaló O
que O
la O
condena O
del O
demandante O
había O
adquirido O
firmeza O
. O

Esta O
decisión O
fue O
confirmada O
posteriormente O
por O
el O
Tribunal O
Supremo O
Administrativo O
el O
27 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2005 I-DATETIME
. O

En O
sus O
observaciones O
, O
el O
demandante O
alegó O
que O
, O
a O
pesar O
de O
su O
absolución O
, O
el O
tribunal O
administrativo O
había O
rechazado O
su O
solicitud O
de O
un O
nuevo O
juicio O
. O

Sin O
embargo O
, O
no O
presentó O
ninguna O
resolución O
judicial O
. O

Según O
un O
certificado O
de O
10 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2007 I-DATETIME
, O
el O
demandante O
trabaja O
actualmente O
en O
el O
hospital B-ORG
Atasam I-ORG
de O
Samsun B-LOC
. O

PROCEDIMIENTO O

El O
asunto O
se O
originó O
en O
una O
demanda O
( O
no O
. O
74318 B-CODE
/ I-CODE
01 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
doce O
nacionales O
turcos B-DEM
, O
el O
Sr O
. O
Resul B-PER
Sadak I-PER
, O
el O
Sr B-PER
. I-PER
Nihat I-PER
Osal I-PER
, O
Sr B-PER
. I-PER
Mehmet I-PER
Çakar I-PER
, O
Sr B-PER
. I-PER
Rustem I-PER
Bayar I-PER
, O
Sr B-PER
. I-PER
Tahir I-PER
Kutlu I-PER
, O
Sr B-PER
. I-PER
Cengiz I-PER
Balık I-PER
, O
Sr B-PER
. I-PER
İzzet I-PER
Belge I-PER
, O
Sr O
. O
Abdurrazak B-PER
İnan I-PER
, O
Sr B-PER
. I-PER
Mehmet I-PER
Temelkuran I-PER
, O
Sr B-PER
. I-PER
Mehmet I-PER
Nezir I-PER
Ayan I-PER
, O
Sr B-PER
. I-PER
Yakup I-PER
Uyar I-PER
y O
Sr B-PER
. I-PER
Erdal I-PER
Güler I-PER
( O
" O
los O
demandantes O
" O
) O
, O
el O
1 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2001 I-DATETIME
. O

Los O
demandantes O
estaban O
representados O
por O
el O
Sr B-PER
. I-PER
T I-PER
. I-PER
Elçi I-PER
, O
abogado O
en O
ejercicio O
en O
Diyarbakır B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
3 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
demanda O
parcialmente O
inadmisible O
y O
decidió O
comunicar O
al O
Gobierno O
la O
queja O
relativa O
al O
derecho O
de O
los O
demandantes O
a O
ser O
llevados O
sin O
demora O
ante O
un O
juez O
. O

En O
virtud O
de O
lo O
dispuesto O
en O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

En O
el O
momento O
de O
los O
hechos O
que O
dieron O
lugar O
a O
la O
demanda O
, O
el O
Sr B-PER
. I-PER
Resul I-PER
Sadak I-PER
era O
el O
líder B-DEM
provincial I-DEM
y O
los O
demás O
demandantes O
eran O
miembros O
del O
Partido B-ORG
de I-ORG
la I-ORG
Democracia I-ORG
de I-ORG
los I-ORG
Pueblos I-ORG
( I-ORG
Halkın I-ORG
Demokrasi I-ORG
Partisi I-ORG
, I-ORG
en I-ORG
lo I-ORG
sucesivo I-ORG
" I-ORG
HADEP I-ORG
" I-ORG
) I-ORG
en O
Şırnak B-LOC
, O
que O
era O
una B-LOC
provincia I-LOC
de I-LOC
la I-LOC
región I-LOC
del I-LOC
Estado I-LOC
de I-LOC
Emergencia I-LOC
. O

El O
23 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
Resul B-PER
Sadak I-PER
, O
Nihat B-PER
Osal I-PER
, O
Mehmet B-PER
Çakar I-PER
, O
Rustem B-PER
Bayar I-PER
, O
Tahir B-PER
Kutlu I-PER
, O
Cengiz B-PER
Balık I-PER
, O
İzzet B-PER
Belge I-PER
, O
Abdurrazak B-PER
İnan I-PER
, O
Mehmet B-PER
Temelkuran I-PER
, O
Mehmet B-PER
Nezir I-PER
Ayan I-PER
y O
Yakup B-PER
Uyar I-PER
fueron O
a O
Batman B-LOC
para O
participar O
en O
el O
Congreso O
Provincial O
de O
Batman B-LOC
del O
HADEP B-ORG
en O
dos O
coches O
que O
pertenecían O
a O
Yakup B-PER
Uyar I-PER
y O
Erdal B-PER
Güler I-PER
. O

De O
regreso O
a O
Şırnak B-LOC
desde O
Batman B-LOC
, O
fueron O
detenidos O
en O
el O
pueblo O
de O
Düzova B-LOC
, I-LOC
en O
Cizre B-LOC
, O
y O
arrestados O
por O
agentes O
de O
la O
gendarmería O
. O

Los O
demandantes O
fueron O
conducidos O
al O
mando O
de O
la O
gendarmería O
provincial O
de O
Şırnak B-LOC
. O

El O
27 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
, I-DATETIME
a I-DATETIME
las I-DATETIME
14 I-DATETIME
. I-DATETIME
00 I-DATETIME
horas I-DATETIME
. O

Erdal B-PER
Güler I-PER
fue O
detenido O
. O

Permaneció O
detenido O
hasta O
las O
11 B-DATETIME
. I-DATETIME
00 I-DATETIME
horas I-DATETIME
del I-DATETIME
1 I-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2000 I-DATETIME
. O

El O
1 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
los O
demandantes O
comparecieron O
ante O
el O
fiscal O
de O
Şırnak B-LOC
y O
el O
Tribunal O
de O
Magistrados O
de O
Şırnak B-LOC
( O
sulh O
ceza O
mahkemesi O
) O
. O

El O
mismo O
día O
, O
el O
Tribunal O
de O
Magistrados O
de O
Şırnak B-LOC
ordenó O
la O
prisión O
preventiva O
de O
Resul B-PER
Sadak I-PER
, O
Nihat B-PER
Osal I-PER
, O
Mehmet B-PER
Çakar I-PER
, O
Rustem B-PER
Bayar I-PER
, O
Tahir B-PER
Kutlu I-PER
, O
Cengiz B-PER
Balık I-PER
, O
İzzet B-PER
Belge I-PER
, O
Abdurrazak B-PER
İnan I-PER
, O
Mehmet B-PER
Temelkuran I-PER
, O
Mehmet B-PER
Nezir I-PER
Ayan I-PER
y O
Erdal B-PER
Güler I-PER
, O
y O
la O
puesta O
en O
libertad O
de O
Yakup B-PER
Uyar I-PER
. O

Posteriormente O
, O
se O
incoaron O
procedimientos O
penales O
contra O
los O
demandantes O
acusados O
de O
complicidad O
con O
el O
PKK B-ORG
, O
en O
contravención O
del O
artículo O
169 O
del O
Código O
Penal O
y O
del O
artículo O
5 O
de O
la O
Ley O
no O
3713 O
, O
y O
de O
posesión O
ilegal O
de O
armas O
de O
fuego O
y O
explosivos O
, O
en O
contravención O
del O
artículo O
264 O
§ O
5 O
del O
Código O
Penal O
y O
del O
artículo O
13 O
§ O
2 O
de O
la O
Ley O
no O
6136 O
. O

El O
12 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Diyarbakır I-ORG
ordenó O
la O
puesta O
en O
libertad O
de O
los O
demandantes O
a O
la O
espera O
de O
juicio O
. O

En O
2002 B-DATETIME
y O
2003 B-DATETIME
, O
los O
demandantes O
fueron O
absueltos O
de O
los O
cargos O
que O
se O
les O
imputaban O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
38414 B-CODE
/ I-CODE
02 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
ciudadano O
turco B-DEM
, O
el O
Sr B-PER
. I-PER
Umut I-PER
Taner I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
2 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2002 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
K I-PER
. I-PER
Bilgiç I-PER
, O
abogado O
que O
ejerce O
en O
Esmirna B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
de O
Primera O
Instancia O
. O

El O
demandante O
alegó O
, O
en O
particular O
, O
que O
no O
fue O
oído O
públicamente O
y O
con O
las O
debidas O
garantías O
, O
ya O
que O
no O
fue O
informado O
con O
prontitud O
de O
la O
acusación O
formulada O
contra O
él O
, O
que O
no O
dispuso O
del O
tiempo O
y O
de O
los O
medios O
adecuados O
para O
la O
preparación O
de O
su O
defensa O
y O
que O
no O
se O
le O
permitió O
defenderse O
personalmente O
o O
a O
través O
de O
un O
abogado O
. O

El O
13 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
decidió O
notificar O
la O
demanda O
al O
Gobierno O
. O

En O
virtud O
de O
las O
disposiciones O
del O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

El O
30 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2006 I-DATETIME
, O
el O
Gobierno O
presentó O
observaciones O
sobre O
la O
admisibilidad O
y O
el O
fondo O
. O

El O
19 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2006 I-DATETIME
, O
el O
Presidente O
de O
la O
Sección O
Tercera O
se O
negó O
a O
incluir O
en O
los O
autos O
las O
observaciones O
del O
demandante O
en O
respuesta O
a O
las O
observaciones O
del O
Gobierno O
y O
sus O
pretensiones O
de O
justa O
satisfacción O
, O
presentadas O
fuera O
de O
plazo O
( O
artículo O
38 O
§ O
1 O
) O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1984 B-DATETIME
y O
vive O
en O
Esmirna B-LOC
. O

El O
26 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
demandante O
, O
junto O
con O
un O
amigo O
suyo O
, O
discutió O
con O
un O
hombre O
en O
un O
parque O
. O

La O
discusión O
se O
convirtió O
en O
pelea O
y O
el O
demandante O
apuñaló O
al O
hombre O
en O
la O
pierna O
izquierda O
. O

La O
policía O
y O
el O
fiscal O
tomaron O
declaración O
a O
las O
partes O
, O
incluido O
el O
demandante O
. O

El O
demandante O
negó O
haber O
herido O
al O
hombre O
. O

Tras O
su O
interrogatorio O
, O
todos O
fueron O
puestos O
en O
libertad O
. O

El O
3 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Fiscal O
del O
Tribunal O
de O
Magistrados O
de O
Esmirna B-LOC
presentó O
una O
acusación O
contra O
el O
demandante O
por O
agresión O
con O
arma O
blanca O
y O
lesiones O
corporales O
. O

La O
acusación O
no O
fue O
notificada O
al O
demandante O
. O

Tras O
examinar O
el O
expediente O
, O
el O
17 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2002 I-DATETIME
el O
Tribunal O
de O
Primera O
Instancia O
de O
Esmirna B-LOC
dictó O
una O
orden O
penal O
por O
la O
que O
condenaba O
al O
demandante O
a O
pagar O
290 B-QUANTITY
. I-QUANTITY
805 I-QUANTITY
. I-QUANTITY
465 I-QUANTITY
liras I-QUANTITY
turcas I-QUANTITY
( I-QUANTITY
TRL I-QUANTITY
) I-QUANTITY
. O

El O
30 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
2002 I-DATETIME
se O
notificó O
al O
demandante O
la O
resolución O
penal O
. O

El O
6 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
demandante O
impugnó O
la O
decisión O
del O
Tribunal O
de O
Primera O
Instancia O
de O
Esmirna B-LOC
ante O
el O
Tribunal O
Penal O
de O
Primera O
Instancia O
de O
Esmirna B-LOC
. O

Alegó O
que O
se O
le O
había O
privado O
de O
su O
derecho O
de O
defensa O
en O
violación O
del O
artículo O
6 O
del O
Convenio O
. O

El O
11 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
Penal O
de O
Primera O
Instancia O
de O
Esmirna B-LOC
confirmó O
la O
decisión O
del O
Tribunal O
de O
Primera O
Instancia O
, O
sosteniendo O
que O
se O
ajustaba O
a O
la O
ley O
y O
al O
procedimiento O
. O

El O
25 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Fiscal O
de O
Esmirna B-LOC
emitió O
una O
orden O
de O
pago O
en O
virtud O
de O
la O
cual O
se O
obligaba O
al O
demandante O
a O
abonar O
la O
cantidad O
correspondiente O
. O

Se O
le O
advirtió O
de O
que O
, O
en O
caso O
de O
que O
no O
abonara O
la O
cantidad O
adeudada O
, O
la O
multa O
se O
convertiría O
en O
pena O
de O
prisión O
. O

El O
demandante O
abonó O
el O
importe O
correspondiente O
el O
26 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
. O
