

Unido I-LOC
, O
y O
que O
la O
deportación O
interferiría O
con O
esa O
vida O
familiar O
, O
concluyó O
que O
la O
medida O
era O
proporcionada O
porque O
el O
demandante O
seguía O
siendo O
un O
delincuente O
potencial O
que O
suponía O
una O
amenaza O
para O
la O
sociedad O
. O

El O
demandante O
solicitó O
autorización O
para O
interponer O
un O
recurso O
judicial O
, O
que O
le O
fue O
denegado O
el B-DATE
15 I-DATE
de I-DATE
agosto I-DATE
de I-DATE
2007 I-DATE
y O
de O
nuevo O
el B-DATE
28 I-DATE
de I-DATE
noviembre I-DATE
de I-DATE
2007 I-DATE
. O

Posteriormente O
, O
se O
notificaron O
al O
demandante O
órdenes O
de O
expulsión O
fijadas O
para O
el B-DATE
23 I-DATE
de I-DATE
enero I-DATE
de I-DATE
2008 I-DATE
. O

El B-DATE
18 I-DATE
de I-DATE
enero I-DATE
de I-DATE
2008 I-DATE
presentó O
su O
caso O
ante O
el O
Tribunal O
y O
el B-DATE
24 I-DATE
de I-DATE
enero I-DATE
de I-DATE
2008 I-DATE
el O
Tribunal O
ordenó O
que O
el O
caso O
se O
notificara O
urgentemente O
al O
Gobierno O
en O
virtud O
del O
artículo O
40 O
del O
Reglamento O
del O
Tribunal O
. O

Ese O
mismo O
día O
, O
el O
demandante O
solicitó O
de O
nuevo O
autorización O
para O
solicitar O
la O
revisión O
judicial O
. O

La O
autorización O
fue O
denegada O
y O
el B-DATE
25 I-DATE
de I-DATE
abril I-DATE
de I-DATE
2008 I-DATE
el O
recurso O
contra O
esta O
decisión O
fue O
desestimado O
en O
una O
vista O
oral O
. O

El O
demandante O
recibió O
nuevas O
instrucciones O
de O
expulsión O
y O
fue O
expulsado O
a O
Nigeria B-LOC
el B-DATE
27 I-DATE
de I-DATE
abril I-DATE
de I-DATE
2008 I-DATE
. O

Desde O
el B-DATE
24 I-DATE
de I-DATE
enero I-DATE
de I-DATE
2008 I-DATE
hasta O
el B-DATE
25 I-DATE
de I-DATE
abril I-DATE
de I-DATE
2008 I-DATE
, O
tanto O
el O
demandante O
como O
su O
representante O
solicitaron O
al O
Servicio O
de O
Probation O
el O
informe O
de O
evaluación O
de O
riesgos O
del O
demandante O
, O
inicialmente O
con O
periodicidad O
semanal O
y O
posteriormente O
a O
intervalos O
regulares O
. O

Sin O
embargo O
, O
el O
informe O
no O
fue O
divulgado O
hasta O
el B-DATE
25 I-DATE
de I-DATE
abril I-DATE
de I-DATE
2008 I-DATE
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
dos O
demandas O
( O
nos O
. O
29537 B-CODE
/ I-CODE
95 I-CODE
y O
35453 B-CODE
/ I-CODE
97 I-CODE
) O
contra O
la O
República B-LOC
de I-LOC
Polonia I-LOC
presentadas O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
ciudadano O
polaco B-NATIONALITY
, O
el O
Sr B-PER
. I-PER
Zbigniew I-PER
Radaj I-PER
, O
( O
" O
el O
demandante O
" O
) O
, O
el B-DATE
16 I-DATE
de I-DATE
febrero I-DATE
de I-DATE
1994 I-DATE
y O
el B-DATE
4 I-DATE
de I-DATE
octubre I-DATE
de I-DATE
1996 I-DATE
, O
respectivamente O
. O

El O
Gobierno O
polaco B-NATIONALITY
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Krzysztof I-LEGAL_PROFESSIONAL
Drzewicki I-LEGAL_PROFESSIONAL
, O
del O
Ministerio O
de O
Asuntos O
Exteriores O
. O

El O
demandante O
alegó O
, O
en O
particular O
, O
que O
su O
correspondencia O
con O
los O
órganos O
del O
Convenio O
fue O
, O
mientras O
se O
encontraba O
en O
prisión O
preventiva O
, O
interceptada O
, O
abierta O
y O
leída O
en O
dos O
ocasiones O
por O
las O
autoridades O
penitenciarias O
y O
por O
el O
tribunal O
ante O
el O
que O
estaba O
pendiente O
el O
proceso O
penal O
contra O
él O
. O

Las O
demandas O
fueron O
transmitidas O
al O
Tribunal O
el O
1 O
de O
noviembre O
de O
1998 O
, O
fecha O
de O
entrada O
en O
vigor O
del O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

Las O
demandas O
fueron O
atribuidas O
a O
la O
Sección O
Cuarta O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
conocería O
del O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
. O

El B-DATE
14 I-DATE
de I-DATE
octubre I-DATE
de I-DATE
1999 I-DATE
, O
el O
Tribunal O
decidió O
acumular O
las O
demandas O
. O

El O
1 O
de O
noviembre O
de O
2001 O
, O
el O
Tribunal O
modificó O
la O
composición O
de O
sus O
Secciones O
( O
Regla O
25 O
§ O
1 O
) O
. O

El O
presente O
asunto O
fue O
atribuido O
a O
la O
nueva O
Sección O
Primera O
. O

Mediante O
decisión O
de O
21 B-DATE
de I-DATE
marzo I-DATE
de I-DATE
2002 I-DATE
, O
el O
Tribunal O
de O
Justicia O
declaró O
parcialmente O
admisibles O
los O
recursos O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

La O
demandante O
es O
de O
nacionalidad O
polaca B-NATIONALITY
, O
nació O
en O
1953 B-DATE
y O
vive O
en O
Varsovia B-LOC
. O

Dos B-QUANTITY
cartas O
de O
la O
Secretaría O
de O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
, O
enviadas O
el B-DATE
20 I-DATE
de I-DATE
marzo I-DATE
de I-DATE
1996 I-DATE
y O
el B-DATE
14 I-DATE
de I-DATE
mayo I-DATE
de I-DATE
1996 I-DATE
, O
fueron O
interceptadas O
, O
abiertas O
y O
leídas O
por O
la O
administración O
de O
la O
prisión O
de O
Warszawa B-LOC
- I-LOC
Służewiec I-LOC
, O
donde O
el O
demandante O
se O
encontraba O
en O
prisión O
preventiva O
. O

Posteriormente O
fueron O
remitidas O
al O
Tribunal O
de O
Distrito O
de O
Varsovia B-LOC
, O
ante O
el O
que O
en O
ese O
momento O
estaba O
pendiente O
un O
proceso O
penal O
contra O
el O
demandante O
, O
y O
fueron O
leídas O
por O
el O
tribunal O
. O

El B-DATE
29 I-DATE
de I-DATE
abril I-DATE
de I-DATE
1996 I-DATE
, O
el O
demandante O
solicitó O
al O
Presidente O
del O
Tribunal O
de O
Distrito O
de O
Varsovia B-LOC
que O
explicara O
cuál O
era O
la O
base O
legal O
sobre O
la O
que O
se O
había O
abierto O
y O
leído O
su O
correspondencia O
con O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
. O

Reiteró O
su O
queja O
el B-DATE
31 I-DATE
de I-DATE
julio I-DATE
de I-DATE
1996 I-DATE
en O
una O
carta O
dirigida O
al O
Presidente O
del O
Tribunal O
Regional O
. O

En O
respuesta O
, O
el B-DATE
15 I-DATE
de I-DATE
octubre I-DATE
de I-DATE
1996 I-DATE
, O
el O
Presidente O
del O
Tribunal O
Regional O
le O
informó O
de O
que O
el O
artículo O
8 O
del O
Convenio O
no O
prohibía O
la O
censura O
de O
la O
correspondencia O
de O
las O
personas O
en O
prisión O
preventiva O
. O

También O
estaba O
permitida O
en O
virtud O
del O
artículo O
33 O
§ O
2 O
del O
Reglamento O
de O
detención O
preventiva O
. O

La O
correspondencia O
enviada O
a O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
entraba O
en O
el O
ámbito O
de O
aplicación O
de O
esta O
disposición O
. O

Se O
indicó O
además O
que O
el O
texto O
del O
Convenio O
no O
contenía O
disposiciones O
relativas O
a O
la O
inviolabilidad O
de O
la O
correspondencia O
dirigida O
a O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
o O
procedente O
de O
ella O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
18404 B-CODE
/ I-CODE
91 I-CODE
) O
contra O
la O
República B-LOC
de I-LOC
Turquía I-LOC
presentada O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
chipriota B-NATIONALITY
, O
el O
Sr B-PER
. I-PER
Loukas I-PER
Nicola I-PER
( O
" O
el O
demandante O
" O
) O
, O
el B-DATE
31 I-DATE
de I-DATE
mayo I-DATE
de I-DATE
1991 I-DATE
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
L I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Clerides I-LEGAL_PROFESSIONAL
, O
abogado O
que O
ejerce O
en O
Nicosia B-LOC
. O

El O
Gobierno O
turco B-NATIONALITY
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Z I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
M I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Necatigil I-LEGAL_PROFESSIONAL
. O

El O
demandante O
alegaba O
que O
la O
ocupación O
turca O
de O
la O
parte O
norte B-LOC
de I-LOC
Chipre I-LOC
le O
había O
privado O
de O
su O
vivienda O
y O
de O
sus O
propiedades O
. O

El O
demandante O
falleció O
el B-DATE
25 I-DATE
de I-DATE
mayo I-DATE
de I-DATE
1992 I-DATE
. O

El B-DATE
27 I-DATE
de I-DATE
julio I-DATE
de I-DATE
1999 I-DATE
, O
su O
hijo O
, O
el O
Sr B-PER
. I-PER
Andreas I-PER
Luca I-PER
Nicolaides I-PER
, O
que O
se O
había O
convertido O
en O
el O
administrador O
de O
su O
herencia O
, O
informó O
al O
Tribunal O
de O
que O
deseaba O
proseguir O
con O
la O
demanda O
en O
nombre O
del O
difunto O
. O

Esta O
intención O
fue O
confirmada O
el B-DATE
26 I-DATE
de I-DATE
enero I-DATE
de I-DATE
2008 I-DATE
. O

La O
demanda O
fue O
transmitida O
al O
Tribunal O
el O
1 O
de O
noviembre O
de O
1998 O
, O
fecha O
de O
entrada O
en O
vigor O
del O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

Mediante O
decisión O
de O
8 B-DATE
de I-DATE
junio I-DATE
de I-DATE
1999 I-DATE
, O
el O
Tribunal O
declaró O
la O
solicitud O
admisible O
. O

El O
demandante O
y O
el O
Gobierno O
presentaron O
sendas O
observaciones O
sobre O
el O
fondo O
( O
artículo O
59 O
§ O
1 O
) O
. O

Además O
, O
se O
recibieron O
observaciones O
de O
terceros O
por O
parte O
del O
Gobierno O
de O
Chipre B-LOC
, O
que O
había O
ejercido O
su O
derecho O
a O
intervenir O
( O
artículo O
36 O
§ O
1 O
del O
Convenio O
y O
regla O
44 O
§ O
1 O
( O
b O
) O
) O
. O

LOS O
HECHOS O

El O
demandante O
nació O
en O
1904 B-DATE
y O
vive O
en O
Nicosia B-LOC
. O

El O
demandante O
alegó O
que O
hasta O
1974 B-DATE
había O
vivido O
con O
su O
familia O
( O
compuesta O
por O
su O
esposa O
, O
dos B-QUANTITY
de O
sus O
hijos O
, O
su O
hija O
casada O
, O
el O
marido O
de O
ésta O
y O
sus O
dos B-QUANTITY
hijos O
) O
en O
una O
casa O
que O
le O
pertenecía O
en O
Trypimeni B-LOC
, O
un O
pueblo O
del O
distrito O
de O
Famagusta B-LOC
. O

El O
demandante O
presentó O
una O
copia O
del O
título O
de O
propiedad O
original O
, O
fechado O
el B-DATE
3 I-DATE
de I-DATE
febrero I-DATE
de I-DATE
1936 I-DATE
. O

Según O
este O
documento O
, O
la O
casa O
en O
cuestión O
constaba O
originalmente O
de O
dos B-QUANTITY
habitaciones O
en O
la O
planta O
baja O
, O
una O
habitación O
en O
la O
planta O
superior O
, O
dos B-QUANTITY
verandas O
, O
un O
establo O
, O
un O
horno O
de O
pueblo O
y O
un O
patio O
con O
árboles O
. O

Estaba O
registrada O
con O
el O
número O
5299 B-CODE
, O
hoja O
/ O
plano O
13 B-CODE
/ I-CODE
40 I-CODE
, O
parcela O
no O
165 B-CODE
. O

La O
superficie O
del O
terreno O
del O
demandante O
era O
de O
377 B-QUANTITY
m2 O
. O

Según O
una O
declaración O
jurada O
firmada O
por O
el O
hijo O
del O
solicitante O
, O
antes O
de O
julio B-DATE
de I-DATE
1974 I-DATE
se O
habían O
construido O
tres B-QUANTITY
habitaciones O
adicionales O
( O
una O
en O
el O
piso O
de O
abajo O
y O
otra O
en O
el O
de O
arriba O
) O
. O

La O
casa O
tenía O
una O
superficie O
interior O
total O
de O
unos O
200 B-QUANTITY
m2 O
. O

En O
julio B-DATE
de I-DATE
1974 I-DATE
, O
según O
el O
demandante O
, O
se O
había O
visto O
obligado O
a O
abandonar O
Famagusta B-LOC
y O
huir O
a O
la O
zona O
todavía O
controlada O
por O
el O
Gobierno O
chipriota B-NATIONALITY
. O

Desde O
1974 B-DATE
, O
el O
demandante O
no O
había O
podido O
regresar O
a O
su O
domicilio O
y O
a O
sus O
propiedades O
en O
la O
parte O
norte B-LOC
de I-LOC
Chipre I-LOC
. O

El B-DATE
9 I-DATE
de I-DATE
diciembre I-DATE
de I-DATE
1990 I-DATE
participó O
en O
un O
convoy O
de O
automóviles O
organizado O
por O
personas O
de O
tres B-QUANTITY
pueblos O
de O
Kyrenia B-LOC
y O
de O
Trypimeni B-LOC
que O
deseaban O
regresar O
pacíficamente O
a O
sus O
hogares O
en O
el O
norte B-LOC
. O

Los O
participantes O
en O
el O
convoy O
habían O
informado O
al O
comandante O
de O
las O
fuerzas O
de O
las O
Naciones B-ORG
Unidas I-ORG
( I-ORG
ONU I-ORG
) I-ORG
en O
Chipre B-LOC
de O
su O
intención O
de O
regresar O
a O
sus O
hogares O
. O

Condujeron O
hasta O
el O
puesto O
de O
control O
de O
la O
" O
zona B-LOC
tampón I-LOC
" O
, O
en O
la O
carretera O
principal O
que O
une O
Nicosia B-LOC
y O
Famagusta B-LOC
. O

Allí O
se O
detuvieron O
y O
pidieron O
al O
oficial O
de O
la O
ONU B-ORG
de O
guardia O
que O
se O
les O
permitiera O
regresar O
a O
sus O
casas O
, O
propiedades O
y O
pueblos O
. O

Le O
pidieron O
que O
transmitiera O
su O
petición O
a O
las O
autoridades O
militares O
turcas B-NATIONALITY
. O

El O
oficial O
de O
la O
ONU B-ORG
anunció O
al O
demandante O
y O
a O
los O
demás O
participantes O
en O
el O
convoy O
que O
las O
autoridades O
militares O
turcas B-NATIONALITY
habían O
denegado O
su O
solicitud O
de O
atravesar O
el O
puesto O
de O
control O
y O
entrar O
en O
la O
parte O
septentrional B-LOC
de I-LOC
Chipre I-LOC
. O

El O
demandante O
alegó O
que O
su O
casa O
en O
Trypimeni B-LOC
había O
sido O
utilizada O
por O
el O
ejército O
turco B-NATIONALITY
. O

El O
Gobierno O
refutó O
esta O
alegación O
. O
