les O
requérants O
des O
risques O
encourus O
. O

Après O
l O
' O
opération O
, O
la O
fille O
des O
requérants O
contracta O
une O
infection O
. O

Le O
13 B-DATETIME
janvier I-DATETIME
1992 I-DATETIME
, O
les O
médecins O
procédèrent O
à O
une O
seconde O
opération O
sur O
C B-PER
. I-PER
Ç I-PER
. O
suite O
à O
une O
détérioration O
de O
son O
état O
de O
santé O
. O

Cependant O
, O
son O
apparence O
physique O
ne O
s O
' O
est O
pas O
améliorée O
après O
l O
' O
opération O
. O

Le O
24 B-DATETIME
novembre I-DATETIME
1993 I-DATETIME
, O
les O
requérants O
saisirent O
le O
tribunal B-ORG
civil I-ORG
de I-ORG
première I-ORG
instance I-ORG
d I-ORG
' I-ORG
Izmir I-ORG
d O
' O
une O
action O
contre O
les O
médecins O
qui O
avaient O
pratiqué O
l O
' O
opération O
et O
demandèrent O
à O
être O
indemnisés O
pour O
les O
préjudices O
pécuniaires O
et O
moraux O
subis O
à O
la O
suite O
d O
' O
une O
faute O
médicale O
. O

Le O
28 B-DATETIME
décembre I-DATETIME
1993 I-DATETIME
, O
le O
tribunal B-ORG
de I-ORG
première I-ORG
instance I-ORG
d I-ORG
' I-ORG
Izmir I-ORG
a O
rendu O
une O
décision O
d O
' O
incompétence O
au O
motif O
qu O
' O
il O
n O
' O
était O
pas O
compétent O
pour O
examiner O
les O
actes O
des O
fonctionnaires O
accomplis O
dans O
l O
' O
exercice O
de O
leurs O
fonctions O
. O

Le O
16 B-DATETIME
février I-DATETIME
1994 I-DATETIME
, O
les O
requérants O
saisirent O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Izmir I-ORG
d O
' O
un O
recours O
contre O
le O
département B-ORG
médical I-ORG
de I-ORG
l I-ORG
' I-ORG
université I-ORG
d I-ORG
' I-ORG
Ege I-ORG
( O
ci O
- O
après O
la O
" O
défenderesse O
" O
) O
et O
demandèrent O
une O
indemnisation O
pour O
faute O
médicale O
. O

Le O
8 B-DATETIME
mars I-DATETIME
1994 I-DATETIME
, O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Izmir I-ORG
a O
procédé O
à O
un O
examen O
préliminaire O
du O
dossier O
. O

Le O
6 B-DATETIME
avril I-DATETIME
1994 I-DATETIME
, O
la O
partie O
défenderesse O
a O
présenté O
ses O
observations O
au O
tribunal O
. O

Le O
8 B-DATETIME
juillet I-DATETIME
1994 I-DATETIME
, O
les O
requérants O
ont O
présenté O
leur O
réponse O
. O

Le O
27 B-DATETIME
janvier I-DATETIME
1995 I-DATETIME
, O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Izmir I-ORG
a O
tenu O
une O
audience O
et O
a O
rendu O
une O
décision O
provisoire O
ordonnant O
à O
la O
défenderesse O
de O
présenter O
tous O
les O
dossiers O
concernant O
l O
' O
opération O
pratiquée O
sur O
la O
fille O
des O
requérants O
. O

Le O
20 B-DATETIME
mars I-DATETIME
1995 I-DATETIME
, O
la O
défenderesse O
a O
présenté O
des O
observations O
complémentaires O
. O

Le O
7 B-DATETIME
avril I-DATETIME
1995 I-DATETIME
, O
la O
défenderesse O
a O
présenté O
trente O
- O
sept O
documents O
concernant O
l O
' O
opération O
. O

Le O
7 B-DATETIME
novembre I-DATETIME
1995 I-DATETIME
, O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Izmir I-ORG
a O
désigné O
trois O
experts O
chargés O
de O
donner O
un O
avis O
médical O
sur O
l O
' O
opération O
de O
C B-PER
. I-PER
Ç I-PER
. O
Ils O
disposaient O
d O
' O
un O
délai O
de O
trente O
jours O
pour O
présenter O
leurs O
observations O
. O

Ils O
disposaient O
d O
' O
un O
délai O
de O
trente O
jours O
pour O
remettre O
leur O
rapport O
. O

Le O
23 B-DATETIME
novembre I-DATETIME
1995 I-DATETIME
, O
le O
rapport O
des O
experts O
a O
été O
soumis O
au O
tribunal O
. O

Le O
18 B-DATETIME
mars I-DATETIME
1996 I-DATETIME
, O
le O
tribunal B-ORG
administratif I-ORG
d I-ORG
' I-ORG
Izmir I-ORG
, O
s O
' O
appuyant O
sur O
les O
conclusions O
des O
experts O
, O
a O
estimé O
qu O
' O
il O
n O
' O
y O
avait O
pas O
d O
' O
indication O
de O
négligence O
de O
la O
part O
du O
département O
médical O
dans O
le O
traitement O
de O
C B-PER
. I-PER
Ç I-PER
. O
. O
Le O
tribunal O
a O
donc O
rejeté O
la O
demande O
d O
' O
indemnisation O
des O
requérants O
. O

Le O
5 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
les O
requérants O
ont O
fait O
appel O
du O
jugement O
du O
tribunal O
de O
première O
instance O
. O

Le O
4 B-DATETIME
octobre I-DATETIME
1996 I-DATETIME
, O
la O
défenderesse O
a O
présenté O
ses O
observations O
au O
tribunal O
administratif O
. O

Le O
13 B-DATETIME
novembre I-DATETIME
1996 I-DATETIME
, O
le O
dossier O
a O
été O
transmis O
à O
la O
Cour O
administrative O
suprême O
avec O
le O
pourvoi O
du O
requérant O
et O
la O
réponse O
de O
la O
défenderesse O
. O

Le O
28 B-DATETIME
octobre I-DATETIME
1998 I-DATETIME
, O
la O
Cour O
administrative O
suprême O
, O
sans O
tenir O
d O
' O
audience O
, O
a O
rejeté O
le O
pourvoi O
des O
requérants O
. O

Le O
3 B-DATETIME
février I-DATETIME
1999 I-DATETIME
, O
la O
décision O
de O
la O
Cour O
administrative O
suprême O
a O
été O
notifiée O
aux O
requérants O
. O

PROCEDURE O

L O
' O
affaire O
a O
pour O
origine O
une O
requête O
( O
no O
31880 B-CODE
/ I-CODE
96 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
auprès O
de O
la O
Commission O
européenne O
des O
droits O
de O
l O
' O
homme O
( O
" O
la O
Commission O
" O
) O
en O
vertu O
de O
l O
' O
ancien O
article O
25 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
turc O
, O
M B-PER
. I-PER
Hıdır I-PER
Adıyaman I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
21 B-DATETIME
mai I-DATETIME
1996 I-DATETIME
. O

Le O
requérant O
était O
représenté O
par O
Mme B-PER
Oya I-PER
Ersoy I-PER
Ataman I-PER
, O
avocate O
exerçant O
à O
Ankara B-LOC
( O
Turquie B-LOC
) O
. O

Le O
gouvernement O
turc O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
requérant O
se O
plaint O
, O
en O
vertu O
de O
l O
' O
article O
6 O
§ O
1 O
de O
la O
Convention O
, O
de O
la O
durée O
de O
la O
procédure O
pénale O
dirigée O
contre O
lui O
. O

La O
requête O
a O
été O
transmise O
à O
la O
Cour O
le O
1er B-DATETIME
novembre I-DATETIME
1998 I-DATETIME
, O
date O
d O
' O
entrée O
en O
vigueur O
du O
Protocole O
n° O
11 O
à O
la O
Convention O
( O
article O
5 O
§ O
2 O
du O
Protocole O
n° O
11 O
) O
. O

La O
requête O
a O
été O
attribuée O
à O
la O
première O
section O
de O
la O
Cour O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Au O
sein O
de O
cette O
section O
, O
la O
chambre O
chargée O
d O
' O
examiner O
l O
' O
affaire O
( O
article O
27 O
§ O
1 O
de O
la O
Convention O
) O
a O
été O
constituée O
conformément O
à O
l O
' O
article O
26 O
§ O
1 O
du O
règlement O
. O

M B-PER
. I-PER
Rıza I-PER
Türmen I-PER
, O
juge O
élu O
au O
titre O
de O
la O
Turquie B-LOC
, O
s O
' O
est O
retiré O
de O
l O
' O
affaire O
( O
article O
28 O
du O
règlement O
) O
. O

Le O
Gouvernement O
a O
donc O
désigné O
M B-PER
. I-PER
Feyyaz I-PER
Gölcüklü I-PER
pour O
siéger O
, O
en O
tant O
que O
juge O
ad O
hoc O
, O
à O
sa O
place O
( O
articles O
27 O
§ O
2 O
de O
la O
Convention O
et O
29 O
§ O
1 O
du O
règlement O
) O
. O

Le O
président O
de O
la O
chambre O
a O
décidé O
que O
, O
dans O
l O
' O
intérêt O
d O
' O
une O
bonne O
administration O
de O
la O
justice O
, O
la O
présente O
requête O
devait O
être O
jointe O
à O
d O
' O
autres O
requêtes O
dirigées O
contre O
le O
même O
Etat O
défendeur O
et O
formulant O
les O
mêmes O
griefs O
( O
requêtes O
nos O
26480 B-CODE
/ I-CODE
95 I-CODE
, O
28291 B-CODE
/ I-CODE
95 I-CODE
, O
28291 O
/ O
95 O
et O
28291 O
/ O
95 O
) O
. O
26480 B-CODE
/ I-CODE
95 I-CODE
, O
28291 O
/ O
95 O
, O
29280 B-CODE
/ I-CODE
95 I-CODE
, O
26699 B-CODE
/ I-CODE
96 I-CODE
, O
29700 O
/ O
96 O
, O
29701 B-CODE
/ I-CODE
96 I-CODE
, O
29702 B-CODE
/ I-CODE
96 I-CODE
, O
29703 B-CODE
/ I-CODE
96 I-CODE
, O
29911 B-CODE
/ I-CODE
96 I-CODE
, O
29912 B-CODE
/ I-CODE
96 I-CODE
, O
29913 B-CODE
/ I-CODE
96 I-CODE
, O
31831 B-CODE
/ I-CODE
96 I-CODE
, O
31834 B-CODE
/ I-CODE
96 I-CODE
, O
31853 B-CODE
/ I-CODE
96 I-CODE
, O
31891 B-CODE
/ I-CODE
96 I-CODE
, O
31960 B-CODE
/ I-CODE
96 I-CODE
, O
32964 B-CODE
/ I-CODE
96 I-CODE
, O
32987 B-CODE
/ I-CODE
96 I-CODE
, O
32900 B-CODE
/ I-CODE
96 I-CODE
, O
33362 B-CODE
/ I-CODE
96 I-CODE
, O
33369 B-CODE
/ I-CODE
96 I-CODE
, O
33645 B-CODE
/ I-CODE
96 I-CODE
, O
34591 B-CODE
/ I-CODE
96 I-CODE
, O
34687 B-CODE
/ I-CODE
96 I-CODE
, O
39428 B-CODE
/ I-CODE
96 I-CODE
et O
43362 B-CODE
/ I-CODE
96 I-CODE
) O
( O
article O
43 O
, O
paragraphe O
2 O
, O
du O
règlement O
) O
. O

Par O
une O
décision O
du O
31 B-DATETIME
août I-DATETIME
1999 I-DATETIME
, O
après O
avoir O
recueilli O
les O
observations O
des O
parties O
, O
la O
Cour O
a O
déclaré O
la O
requête O
recevable O
. O

Le O
requérant O
et O
le O
gouvernement O
ont O
déposé O
chacun O
des O
observations O
sur O
le O
fond O
( O
article O
59 O
§ O
1 O
du O
règlement O
) O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

A O
. O
Arrestation O
et O
détention O
du O
requérant O

Le O
31 B-DATETIME
août I-DATETIME
1981 I-DATETIME
, O
des O
policiers O
de O
la O
direction B-ORG
de I-ORG
la I-ORG
sécurité I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
arrêtèrent O
le O
requérant O
, O
soupçonné O
d O
' O
appartenir O
à O
une O
organisation O
armée O
illégale O
, O
le O
Dev B-ORG
- I-ORG
Yol O
( O
Voie B-ORG
révolutionnaire I-ORG
) O
. O

Le O
19 B-DATETIME
octobre I-DATETIME
1981 I-DATETIME
, O
le O
tribunal O
de O
la O
loi O
martiale O
d O
' O
Ankara O
( O
sıkıyönetim O
mahkemesi O
) O
ordonna O
la O
mise O
en O
détention O
provisoire O
du O
requérant O
. O

B O
. O
Le O
procès O
devant O
le O
tribunal O
martial O
d O
' O
Ankara O

Le O
26 B-DATETIME
février I-DATETIME
1982 I-DATETIME
, O
le O
procureur O
militaire O
déposa O
un O
acte O
d O
' O
accusation O
devant O
le O
tribunal O
de O
la O
loi O
martiale O
contre O
le O
requérant O
et O
722 B-QUANTITY
autres I-QUANTITY
accusés I-QUANTITY
. O

Le O
procureur O
accusait O
le O
requérant O
, O
entre O
autres O
, O
d O
' O
être O
membre O
du O
Dev B-ORG
- I-ORG
Yol I-ORG
, O
dont O
l O
' O
objectif O
était O
de O
saper O
l O
' O
ordre O
constitutionnel O
et O
de O
le O
remplacer O
par O
un O
régime O
marxiste B-MISC
- I-MISC
léniniste I-MISC
. O

L O
' O
accusation O
a O
requis O
la O
peine O
de O
mort O
en O
vertu O
de O
l O
' O
article O
146 O
§ O
1 O
du O
code O
pénal O
turc O
. O

Le O
18 B-DATETIME
mai I-DATETIME
1987 I-DATETIME
, O
le O
requérant O
fut O
libéré O
dans O
l O
' O
attente O
de O
son O
procès O
. O

Par O
un O
jugement O
du O
19 B-DATETIME
juillet I-DATETIME
1989 I-DATETIME
, O
la O
Cour O
de O
la O
loi O
martiale O
déclara O
le O
requérant O
coupable O
d O
' O
appartenance O
au O
Dev B-ORG
- I-ORG
Yol I-ORG
. O

Elle O
condamna O
le O
requérant O
à O
douze B-DATETIME
ans I-DATETIME
d O
' O
emprisonnement O
en O
vertu O
de O
l O
' O
article O
146 O
§ O
3 O
du O
code O
pénal O
turc O
et O
l O
' O
exclut O
définitivement O
de O
tout O
emploi O
dans O
la O
fonction O
publique O
. O

C O
. O
La O
procédure O
d O
' O
appel O

Le O
requérant O
fit O
appel O
. O

A O
la O
suite O
de O
la O
promulgation O
de O
la O
loi O
du O
27 O
décembre O
1993 O
, O
qui O
a O
aboli O
la O
compétence O
des O
cours O
martiales O
, O
la O
Cour O
de O
cassation O
( O
yargıtay O
) O
s O
' O
est O
déclarée O
compétente O
pour O
connaître O
de O
l O
' O
affaire O
et O
, O
le O
26 B-DATETIME
décembre I-DATETIME
1994 I-DATETIME
, O
le O
dossier O
lui O
a O
été O
transmis O
. O

Le O
27 B-DATETIME
décembre I-DATETIME
1995 I-DATETIME
, O
la O
Cour O
de O
cassation O
annula O
la O
condamnation O
du O
requérant O
au O
motif O
qu O
' O
il O
aurait O
dû O
être O
condamné O
pour O
l O
' O
infraction O
prévue O
à O
l O
' O
article O
146 O
§ O
1 O
du O
code O
pénal O
turc O
. O

Elle O
renvoya O
l O
' O
affaire O
devant O
la O
cour O
d O
' O
assises O
d O
' O
Ankara O
( O
ağır O
ceza O
mahkemesi O
) O
. O

La O
procédure O
pénale O
est O
toujours O
pendante O
devant O
cette O
dernière O
juridiction O
. O

PROCÉDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
40498 B-CODE
/ I-CODE
98 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
auprès O
de O
la O
Commission O
européenne O
des O
droits O
de O
l O
' O
homme O
( O
" O
la O
Commission O
" O
) O
en O
vertu O
de O
l O
' O
ancien O
article O
25 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
turc O
, O
M B-PER
. I-PER
Murat I-PER
Kılıç I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
7 B-DATETIME
mars I-DATETIME
1998 I-DATETIME
. O

Le O
requérant O
, O
qui O
avait O
bénéficié O
de O
l O
' O
assistance O
judiciaire O
, O
était O
représenté O
par O
M B-PER
. I-PER
S I-PER
. I-PER
Kaya I-PER
, O
avocat O
exerçant O
à O
Ankara B-LOC
. O

Le O
gouvernement O
turc O
( O
" O
le O
gouvernement O
" O
) O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
requérant O
allègue O
qu O
' O
il O
a O
été O
privé O
d O
' O
un O
procès O
équitable O
devant O
un O
tribunal O
indépendant O
et O
impartial O
en O
raison O
de O
la O
présence O
d O
' O
un O
juge O
militaire O
au O
sein O
de O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
qui O
l O
' O
a O
jugé O
et O
condamné O
. O

Il O
soutenait O
, O
en O
vertu O
des O
articles O
9 O
et O
10 O
de O
la O
Convention O
, O
qu O
' O
il O
avait O
été O
condamné O
en O
raison O
de O
ses O
opinions O
politiques O
. O

La O
requête O
a O
été O
transmise O
à O
la O
Cour O
le O
1er B-DATETIME
novembre I-DATETIME
1998 I-DATETIME
, O
date O
d O
' O
entrée O
en O
vigueur O
du O
Protocole O
n° O
11 O
à O
la O
Convention O
( O
article O
5 O
§ O
2 O
du O
Protocole O
n° O
11 O
) O
. O

La O
requête O
a O
été O
attribuée O
à O
la O
première O
section O
de O
la O
Cour O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Au O
sein O
de O
cette O
section O
, O
la O
chambre O
chargée O
d O
' O
examiner O
l O
' O
affaire O
( O
article O
27 O
§ O
1 O
de O
la O
Convention O
) O
a O
été O
constituée O
conformément O
à O
l O
' O
article O
26 O
§ O
1 O
du O
règlement O
. O

Le O
1er O
novembre O
2001 O
, O
la O
Cour O
a O
modifié O
la O
composition O
de O
ses O
sections O
( O
article O
25 O
§ O
1 O
du O
règlement O
) O
. O

Cette O
affaire O
a O
été O
attribuée O
à O
la O
première O
section O
nouvellement O
composée O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Par O
une O
décision O
du O
8 B-DATETIME
juillet I-DATETIME
2003 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
partiellement O
recevable O
. O

Elle O
a O
retenu O
le O
grief O
du O
requérant O
concernant O
le O
manque O
allégué O
d O
' O
indépendance O
et O
d O
' O
impartialité O
de O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
qui O
l O
' O
a O
jugé O
et O
condamné O
et O
a O
déclaré O
irrecevable O
le O
reste O
de O
ses O
griefs O
. O

Le O
requérant O
et O
le O
Gouvernement O
ont O
chacun O
déposé O
des O
observations O
sur O
le O
fond O
( O
article O
59 O
§ O
1 O
du O
règlement O
) O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
requérant O
est O
né O
en O
1964 B-DATETIME
et O
vit O
à O
Ankara B-LOC
. O

Le O
18 B-DATETIME
octobre I-DATETIME
1992 I-DATETIME
, O
le O
requérant O
fut O
arrêté O
par O
des O
policiers O
de O
la O
direction B-ORG
de I-ORG
la I-ORG
sécurité I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
à O
la O
suite O
d O
' O
une O
perquisition O
effectuée O
à O
son O
domicile O
. O

Le O
2 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
, O
le O
procureur O
général O
près O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
inculpa O
le O
requérant O
et O
six B-QUANTITY
autres I-QUANTITY
personnes I-QUANTITY
pour O
avoir O
formé O
une O
organisation O
illégale O
( O
" B-ORG
Partiye I-ORG
Rizgariye I-ORG
Kurdistan I-ORG
" I-ORG
: O
ci O
- O
après O
" O
PRK B-ORG
" O
) O
dont O
le O
but O
était O
de O
porter O
atteinte O
à O
l O
' O
intégrité O
territoriale O
de O
l O
' O
Etat O
par O
des O
moyens O
illégaux O
. O

Le O
requérant O
et O
ses O
coaccusés O
étaient O
également O
accusés O
d O
' O
avoir O
distribué O
des O
tracts O
illégaux O
et O
d O
' O
avoir O
porté O
des O
cartes O
d O
' O
identité O
et O
des O
permis O
de O
conduire O
appartenant O
à O
des O
tiers O
. O

Le O
procureur O
général O
demanda O
au O
tribunal O
de O
condamner O
le O
requérant O
et O
ses O
coaccusés O
en O
vertu O
de O
l O
' O
article O
125 O
du O
code O
pénal O
, O
en O
référence O
aux O
articles O
171 O
§ O
1 O
, O
350 O
§ O
2 O
et O
536 O
§§ O
2 O
et O
3 O
du O
même O
code O
, O
ainsi O
qu O
' O
à O
l O
' O
article O
5 O
de O
la O
loi O
sur O
la O
prévention O
du O
terrorisme O
( O
loi O
n° O
3713 O
du O
12 O
avril O
1991 O
) O
. O

Le O
procureur O
général O
s O
' O
est O
appuyé O
sur O
les O
tracts O
, O
le O
règlement O
intérieur O
du O
PRK B-ORG
ainsi O
que O
sur O
le O
programme O
politique O
et O
le O
drapeau O
de O
ce O
dernier O
, O
qui O
ont O
tous O
été O
saisis O
lors O
de O
la O
perquisition O
au O
domicile O
du O
requérant O
et O
de O
ses O
coaccusés O
. O

Le O
7 B-DATETIME
novembre I-DATETIME
1996 I-DATETIME
, O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
déclara O
le O
requérant O
et O
quatre O
de O
ses O
coaccusés O
coupables O
d O
' O
une O
infraction O
à O
l O
' O
article O
168 O
§ O
2 O
du O
code O
pénal O
et O
à O
l O
' O
article O
5 O
de O
la O
loi O
sur O
la O
prévention O
du O
terrorisme O
. O

La O
perquisition O
de O
leurs O
domiciles O
avait O
permis O
de O
découvrir O
le O
règlement O
intérieur O
du O
parti O
dont O
l O
' O
objectif O
était O
d O
' O
établir O
un O
Etat B-MISC
kurde I-MISC
indépendant I-MISC
sur O
le O
territoire O
de O
l O
' O
Etat O
turc O
par O
la O
diffusion O
de O
propagande O
. O

Le O
tribunal O
a O
également O
noté O
que O
l O
' O
objectif O
du O
parti O
était O
d O
' O
établir O
par O
la O
force O
un O
Etat B-MISC
indépendant I-MISC
socialiste I-MISC
et O
uni B-MISC
du I-MISC
Kurdistan I-MISC
sur O
les O
territoires O
de O
l O
' O
Iran B-LOC
, O
de O
l O
' O
Irak B-LOC
et O
de O
la O
Syrie B-LOC
. O

Le O
tribunal O
condamna O
le O
requérant O
et O
quatre O
de O
ses O
coaccusés O
à O
douze B-DATETIME
ans I-DATETIME
et I-DATETIME
six I-DATETIME
mois I-DATETIME
d O
' O
emprisonnement O
et O
les O
exclut O
de O
la O
fonction O
publique O
pour O
une O
durée O
indéterminée O
. O

Le O
requérant O
fit O
appel O
. O

Le O
7 B-DATETIME
octobre I-DATETIME
1997 I-DATETIME
, O
la O
Cour O
de O
cassation O
rejeta O
le O
pourvoi O
du O
requérant O
. O

PROCEDURE O

L O
' O
affaire O
a O
pour O
origine O
une O
requête O
( O
n° O
33274 B-CODE
/ I-CODE
96 I-CODE
) O
contre O
le O
Royaume O
- O
Uni O
introduite O
auprès O
de O
la O
Commission O
européenne O
des O
droits O
de O
l O
' O
homme O
( O
" O
la O
Commission O
" O
) O
en O
vertu O
de O
l O
' O
ancien O
article O
25 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
britannique O
, O
M B-PER
. I-PER
Gordon I-PER
Foxley I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
14 B-DATETIME
novembre I-DATETIME
1995 I-DATETIME
. O

Le O
requérant O
, O
qui O
a O
bénéficié O
de O
l O
' O
assistance O
judiciaire O
, O
était O
représenté O
par O
M B-PER
. I-PER
Phillip I-PER
Leach I-PER
, O
avocat O
exerçant O
à O
Londres B-LOC
. O

Le O
gouvernement O
du O
Royaume O
- O
Uni O
( O
" O
le O
gouvernement O
" O
) O
était O
représenté O
par O
son O
agent O
, O
M B-PER
. I-PER
Martin I-PER
Eaton I-PER
, O
du O
Foreign O
and O
Commonwealth O
Office O
, O
à O
Londres B-LOC
. O

Le O
requérant O
allègue O
en O
particulier O
que O
la O
décision O
des O
autorités O
de O
l O
' O
État O
défendeur O
d O
' O
ouvrir O
, O
de O
lire O
et O
de O
copier O
au O
dossier O
sa O
correspondance O
constitue O
une O
ingérence O
injustifiée O
dans O
son O
droit O
garanti O
par O
l O
' O
article O
8 O
de O
la O
Convention O
. O

La O
requête O
a O
été O
transmise O
à O
la O
Cour O
le O
1er B-DATETIME
novembre I-DATETIME
1998 I-DATETIME
, O
date O
d O
' O
entrée O
en O
vigueur O
du O
Protocole O
n° O
11 O
à O
la O
Convention O
( O
article O
5 O
§ O
2 O
du O
Protocole O
n° O
11 O
) O
. O

La O
requête O
a O
été O
attribuée O
à O
la O
troisième O
section O
de O
la O
Cour O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Au O
sein O
de O
cette O
section O
, O
la O
chambre O
chargée O
d O
' O
examiner O
l O
' O
affaire O
( O
article O
27 O
§ O
1 O
de O
la O
Convention O
) O
a O
été O
constituée O
conformément O
à O
l O
' O
article O
26 O
§ O
1 O
du O
règlement O
. O

Par O
une O
décision O
du O
12 B-DATETIME
octobre I-DATETIME
1999 I-DATETIME
, O
la O
chambre O
a O
déclaré O
la O
requête O
partiellement O
recevable O
. O

Le O
requérant O
et O
le O
Gouvernement O
ont O
été O
invités O
à O
déposer O
chacun O
des O
observations O
sur O
le O
fond O
( O
article O
59 O
§ O
1 O
du O
règlement O
) O
. O

La O
chambre O
a O
décidé O
, O
après O
consultation O
des O
parties O
, O
qu O
' O
il O
n O
' O
y O
avait O
pas O
lieu O
de O
tenir O
une O
audience O
sur O
le O
fond O
( O
article O
59 O
§ O
2 O
in O
fine O
) O
. O

Les O
parties O
ont O
présenté O
des O
observations O
sur O
les O
griefs O
du O
requérant O
tirés O
de O
l O
' O
article O
41 O
de O
la O
Convention O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
3 O
avril O
1989 O
, O
la O
loi O
de O
1988 O
sur O
la O
justice O
pénale O
( O
" O
la O
loi O
de O
1988 O
" O
) O
est O
entrée O
en O
vigueur O
. O

En O
vertu O
de O
la O
loi O
de O
1988 O
, O
les O
juridictions O
de O
première O
instance O
étaient O
habilitées O
à O
rendre O
des O
ordonnances O
de O
confiscation O
visant O
à O
supprimer O
les O
avantages O
évalués O
obtenus O
en O
commettant O
les O
infractions O
dont O
une O
personne O
a O
été O
reconnue O
coupable O
. O

Le O
25 B-DATETIME
juin I-DATETIME
1992 I-DATETIME
, O
le O
requérant O
fut O
arrêté O
, O
puis O
inculpé O
et O
traduit O
en O
justice O
. O

Le O
3 B-DATETIME
novembre I-DATETIME
1993 I-DATETIME
, O
la O
Snaresbrook B-ORG
Crown I-ORG
Court I-ORG
a O
reconnu O
le O
requérant O
coupable O
de O
douze B-QUANTITY
chefs I-QUANTITY
d I-QUANTITY
' I-QUANTITY
accusation I-QUANTITY
de O
corruption O
commis O
entre O
le O
11 B-DATETIME
décembre I-DATETIME
1979 I-DATETIME
et O
le O
7 B-DATETIME
août I-DATETIME
1984 I-DATETIME
, O
alors O
qu O
' O
il O
était O
employé O
par O
le O
ministère O
de O
la O
Défense O
en O
tant O
que O
responsable O
de O
l O
' O
approvisionnement O
en O
munitions O
. O

Le O
tribunal O
l O
' O
a O
condamné O
à O
quatre B-DATETIME
ans I-DATETIME
d O
' O
emprisonnement O
en O
vertu O
de O
l O
' O
article O
1 O
de O
la O
loi O
de O
1906 O
sur O
la O
prévention O
de O
la O
corruption O
pour O
chacun O
des O
douze B-QUANTITY
chefs I-QUANTITY
d I-QUANTITY
' I-QUANTITY
accusation I-QUANTITY
, O
à O
purger O
concurremment O
. O

Le O
tribunal O
a O
mené O
une O
enquête O
en O
vertu O
de O
la O
loi O
de O
1988 O
et O
a O
constaté O
que O
le O
requérant O
avait O
bénéficié O
de O
la O
commission O
des O
infractions O
pour O
un O
montant O
de O
2 B-QUANTITY
092 I-QUANTITY
569 I-QUANTITY
, I-QUANTITY
20 I-QUANTITY
GBP I-QUANTITY
. O

En O
vertu O
de O
l O
