
Aunque O
el O
juez O
aceptó O
que O
el O
demandante O
había O
establecido O
una O
vida O
familiar O
en O
el O
Reino O
Unido O
, O
y O
que O
la O
deportación O
interferiría O
con O
esa O
vida O
familiar O
, O
concluyó O
que O
la O
medida O
era O
proporcionada O
porque O
el O
demandante O
seguía O
siendo O
un O
delincuente O
potencial O
que O
suponía O
una O
amenaza O
para O
la O
sociedad O
. O

El O
demandante O
solicitó O
autorización O
para O
interponer O
un O
recurso O
judicial O
, O
que O
le O
fue O
denegado O
el O
15 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
2007 I-DATETIME
y O
de O
nuevo O
el O
28 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2007 I-DATETIME
. O

Posteriormente O
, O
se O
notificaron O
al O
demandante O
órdenes O
de O
expulsión O
fijadas O
para O
el O
23 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2008 I-DATETIME
. O

El O
18 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2008 I-DATETIME
presentó O
su O
caso O
ante O
el O
Tribunal O
y O
el O
24 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2008 I-DATETIME
el O
Tribunal O
ordenó O
que O
el O
caso O
se O
notificara O
urgentemente O
al O
Gobierno O
en O
virtud O
del O
artículo O
40 O
del O
Reglamento O
del O
Tribunal O
. O

Ese O
mismo O
día O
, O
el O
demandante O
solicitó O
de O
nuevo O
autorización O
para O
solicitar O
la O
revisión O
judicial O
. O

La O
autorización O
fue O
denegada O
y O
el O
25 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2008 I-DATETIME
el O
recurso O
contra O
esta O
decisión O
fue O
desestimado O
en O
una O
vista O
oral O
. O

El O
demandante O
recibió O
nuevas O
instrucciones O
de O
expulsión O
y O
fue O
expulsado O
a O
Nigeria B-LOC
el O
27 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2008 I-DATETIME
. O

Desde O
el O
24 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2008 I-DATETIME
hasta O
el O
25 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2008 I-DATETIME
, O
tanto O
el O
demandante O
como O
su O
representante O
solicitaron O
al O
Servicio O
de O
Probation O
el O
informe O
de O
evaluación O
de O
riesgos O
del O
demandante O
, O
inicialmente O
con O
periodicidad O
semanal O
y O
posteriormente O
a O
intervalos O
regulares O
. O

Sin O
embargo O
, O
el O
informe O
no O
fue O
divulgado O
hasta O
el O
25 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2008 I-DATETIME
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
dos O
demandas O
( O
nos O
. O
29537 B-CODE
/ I-CODE
95 I-CODE
y O
35453 B-CODE
/ I-CODE
97 I-CODE
) O
contra O
la O
República O
de O
Polonia O
presentadas O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
ciudadano O
polaco B-DEM
, O
el O
Sr B-PER
. I-PER
Zbigniew I-PER
Radaj I-PER
, O
( O
" O
el O
demandante O
" O
) O
, O
el O
16 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1994 I-DATETIME
y O
el O
4 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
respectivamente O
. O

El O
Gobierno O
polaco O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-PER
. I-PER
Krzysztof I-PER
Drzewicki I-PER
, O
del O
Ministerio O
de O
Asuntos O
Exteriores O
. O

El O
demandante O
alegó O
, O
en O
particular O
, O
que O
su O
correspondencia O
con O
los O
órganos O
del O
Convenio O
fue O
, O
mientras O
se O
encontraba O
en O
prisión O
preventiva O
, O
interceptada O
, O
abierta O
y O
leída O
en O
dos O
ocasiones O
por O
las O
autoridades O
penitenciarias O
y O
por O
el O
tribunal O
ante O
el O
que O
estaba O
pendiente O
el O
proceso O
penal O
contra O
él O
. O

Las O
demandas O
fueron O
transmitidas O
al O
Tribunal O
el O
1 O
de O
noviembre O
de O
1998 O
, O
fecha O
de O
entrada O
en O
vigor O
del O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

Las O
demandas O
fueron O
atribuidas O
a O
la O
Sección O
Cuarta O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
conocería O
del O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
. O

El O
14 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
Tribunal O
decidió O
acumular O
las O
demandas O
. O

El O
1 O
de O
noviembre O
de O
2001 O
, O
el O
Tribunal O
modificó O
la O
composición O
de O
sus O
Secciones O
( O
Regla O
25 O
§ O
1 O
) O
. O

El O
presente O
asunto O
fue O
atribuido O
a O
la O
nueva O
Sección O
Primera O
. O

Mediante O
decisión O
de O
21 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
de O
Justicia O
declaró O
parcialmente O
admisibles O
los O
recursos O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

La O
demandante O
es O
de O
nacionalidad O
polaca B-DEM
, O
nació O
en O
1953 B-DATETIME
y O
vive O
en O
Varsovia B-LOC
. O

Dos O
cartas O
de O
la O
Secretaría O
de O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
, O
enviadas O
el O
20 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1996 I-DATETIME
y O
el O
14 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
fueron O
interceptadas O
, O
abiertas O
y O
leídas O
por O
la O
administración O
de O
la O
prisión B-ORG
de I-ORG
Warszawa I-ORG
- I-ORG
Służewiec I-ORG
, O
donde O
el O
demandante O
se O
encontraba O
en O
prisión O
preventiva O
. O

Posteriormente O
fueron O
remitidas O
al O
Tribunal O
de O
Distrito O
de O
Varsovia B-LOC
, O
ante O
el O
que O
en O
ese O
momento O
estaba O
pendiente O
un O
proceso O
penal O
contra O
el O
demandante O
, O
y O
fueron O
leídas O
por O
el O
tribunal O
. O

El O
29 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
demandante O
solicitó O
al O
Presidente O
del O
Tribunal O
de O
Distrito O
de O
Varsovia B-LOC
que O
explicara O
cuál O
era O
la O
base O
legal O
sobre O
la O
que O
se O
había O
abierto O
y O
leído O
su O
correspondencia O
con O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
. O

Reiteró O
su O
queja O
el O
31 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1996 I-DATETIME
en O
una O
carta O
dirigida O
al O
Presidente O
del O
Tribunal O
Regional O
. O

En O
respuesta O
, O
el O
15 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
Presidente O
del O
Tribunal O
Regional O
le O
informó O
de O
que O
el O
artículo O
8 O
del O
Convenio O
no O
prohibía O
la O
censura O
de O
la O
correspondencia O
de O
las O
personas O
en O
prisión O
preventiva O
. O

También O
estaba O
permitida O
en O
virtud O
del O
artículo O
33 O
§ O
2 O
del O
Reglamento O
de O
detención O
preventiva O
. O

La O
correspondencia O
enviada O
a O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
entraba O
en O
el O
ámbito O
de O
aplicación O
de O
esta O
disposición O
. O

Se O
indicó O
además O
que O
el O
texto O
del O
Convenio O
no O
contenía O
disposiciones O
relativas O
a O
la O
inviolabilidad O
de O
la O
correspondencia O
dirigida O
a O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
o O
procedente O
de O
ella O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
18404 B-CODE
/ I-CODE
91 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
chipriota B-DEM
, O
el O
Sr B-PER
. I-PER
Loukas I-PER
Nicola I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
31 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1991 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
L I-PER
. I-PER
Clerides I-PER
, O
abogado O
que O
ejerce O
en O
Nicosia B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-PER
. I-PER
Z I-PER
. I-PER
M I-PER
. I-PER
Necatigil I-PER
. O

El O
demandante O
alegaba O
que O
la O
ocupación O
turca O
de O
la O
parte O
norte O
de O
Chipre O
le O
había O
privado O
de O
su O
vivienda O
y O
de O
sus O
propiedades O
. O

El O
demandante O
falleció O
el O
25 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1992 I-DATETIME
. O

El O
27 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
su O
hijo O
, O
el O
Sr B-PER
. I-PER
Andreas I-PER
Luca I-PER
Nicolaides I-PER
, O
que O
se O
había O
convertido O
en O
el O
administrador O
de O
su O
herencia O
, O
informó O
al O
Tribunal O
de O
que O
deseaba O
proseguir O
con O
la O
demanda O
en O
nombre O
del O
difunto O
. O

Esta O
intención O
fue O
confirmada O
el O
26 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2008 I-DATETIME
. O

La O
demanda O
fue O
transmitida O
al O
Tribunal O
el O
1 O
de O
noviembre O
de O
1998 O
, O
fecha O
de O
entrada O
en O
vigor O
del O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

Mediante O
decisión O
de O
8 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
solicitud O
admisible O
. O

El O
demandante O
y O
el O
Gobierno O
presentaron O
sendas O
observaciones O
sobre O
el O
fondo O
( O
artículo O
59 O
§ O
1 O
) O
. O

Además O
, O
se O
recibieron O
observaciones O
de O
terceros O
por O
parte O
del O
Gobierno O
de O
Chipre O
, O
que O
había O
ejercido O
su O
derecho O
a O
intervenir O
( O
artículo O
36 O
§ O
1 O
del O
Convenio O
y O
regla O
44 O
§ O
1 O
( O
b O
) O
) O
. O

LOS O
HECHOS O

El O
demandante O
nació O
en O
1904 B-DATETIME
y O
vive O
en O
Nicosia B-LOC
. O

El O
demandante O
alegó O
que O
hasta O
1974 B-DATETIME
había O
vivido O
con O
su O
familia O
( O
compuesta O
por O
su B-MISC
esposa I-MISC
, I-MISC
dos I-MISC
de I-MISC
sus I-MISC
hijos I-MISC
, I-MISC
su I-MISC
hija I-MISC
casada I-MISC
, I-MISC
el I-MISC
marido I-MISC
de I-MISC
ésta I-MISC
y I-MISC
sus I-MISC
dos I-MISC
hijos I-MISC
) O
en O
una O
casa O
que O
le O
pertenecía O
en O
Trypimeni B-LOC
, O
un O
pueblo O
del O
distrito B-LOC
de I-LOC
Famagusta I-LOC
. O

El O
demandante O
presentó O
una O
copia O
del O
título O
de O
propiedad O
original O
, O
fechado O
el O
3 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1936 I-DATETIME
. O

Según O
este O
documento O
, O
la O
casa O
en O
cuestión O
constaba O
originalmente O
de O
dos O
habitaciones O
en O
la O
planta O
baja O
, O
una O
habitación O
en O
la O
planta O
superior O
, O
dos O
verandas O
, O
un O
establo O
, O
un O
horno O
de O
pueblo O
y O
un O
patio O
con O
árboles O
. O

Estaba O
registrada O
con O
el O
número O
5299 B-CODE
, O
hoja O
/ O
plano O
13 B-CODE
/ I-CODE
40 I-CODE
, O
parcela O
no O
165 B-CODE
. O

La O
superficie O
del O
terreno O
del O
demandante O
era O
de O
377 B-MISC
m2 I-MISC
. O

Según O
una O
declaración O
jurada O
firmada O
por O
el O
hijo O
del O
solicitante O
, O
antes O
de O
julio B-DATETIME
de I-DATETIME
1974 I-DATETIME
se O
habían O
construido O
tres O
habitaciones O
adicionales O
( O
una O
en O
el O
piso O
de O
abajo O
y O
otra O
en O
el O
de O
arriba O
) O
. O

La O
casa O
tenía O
una O
superficie O
interior O
total O
de O
unos O
200 B-MISC
m2 I-MISC
. O

En O
julio B-DATETIME
de I-DATETIME
1974 I-DATETIME
, O
según O
el O
demandante O
, O
se O
había O
visto O
obligado O
a O
abandonar O
Famagusta B-LOC
y O
huir O
a O
la O
zona O
todavía O
controlada O
por O
el O
Gobierno O
chipriota O
. O

Desde O
1974 B-DATETIME
, O
el O
demandante O
no O
había O
podido O
regresar O
a O
su O
domicilio O
y O
a O
sus O
propiedades O
en O
la O
parte O
norte O
de O
Chipre O
. O

El O
9 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1990 I-DATETIME
participó O
en O
un O
convoy O
de O
automóviles O
organizado O
por O
personas O
de O
tres B-QUANTITY
pueblos O
de O
Kyrenia B-LOC
y O
de O
Trypimeni B-LOC
que O
deseaban O
regresar O
pacíficamente O
a O
sus O
hogares O
en O
el O
norte O
. O

Los O
participantes O
en O
el O
convoy O
habían O
informado O
al O
comandante O
de O
las O
fuerzas O
de O
las O
Naciones O
Unidas O
( O
ONU O
) O
en O
Chipre O
de O
su O
intención O
de O
regresar O
a O
sus O
hogares O
. O

Condujeron O
hasta O
el O
puesto O
de O
control O
de O
la O
" B-LOC
zona I-LOC
tampón I-LOC
" I-LOC
, O
en O
la O
carretera O
principal O
que O
une O
Nicosia B-LOC
y O
Famagusta B-LOC
. O

Allí O
se O
detuvieron O
y O
pidieron O
al O
oficial O
de O
la O
ONU O
de O
guardia O
que O
se O
les O
permitiera O
regresar O
a O
sus O
casas O
, O
propiedades O
y O
pueblos O
. O

Le O
pidieron O
que O
transmitiera O
su O
petición O
a O
las O
autoridades O
militares O
turcas O
. O

El O
oficial O
de O
la O
ONU O
anunció O
al O
demandante O
y O
a O
los O
demás O
participantes O
en O
el O
convoy O
que O
las O
autoridades O
militares O
turcas O
habían O
denegado O
su O
solicitud O
de O
atravesar O
el O
puesto O
de O
control O
y O
entrar O
en O
la O
parte O
septentrional O
de O
Chipre O
. O

El O
demandante O
alegó O
que O
su O
casa O
en O
Trypimeni B-LOC
había O
sido O
utilizada O
por O
el O
ejército O
turco O
. O

El O
Gobierno O
refutó O
esta O
alegación O
. O
